timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon
2025-11-11 16:00:00,0.502,16,1,11,False,False,31.9,1.1,light_rain,7,none,0.48,4.42
2025-11-11 16:30:00,0.767,16,1,11,False,False,29.8,0.0,freezing,6,none,0.48,4.66
2025-11-11 17:00:00,0.98,17,1,11,False,True,31.6,0.0,freezing,8,none,0.607,4.4
2025-11-11 17:30:00,0.977,17,1,11,False,True,26.8,0.0,freezing,10,none,0.607,4.46
2025-11-11 18:00:00,0.751,18,1,11,False,True,32.0,0.0,clear,9,none,0.552,4.6
2025-11-11 18:30:00,0.741,18,1,11,False,True,37.5,0.0,cloudy,6,none,0.552,4.63
2025-11-11 19:00:00,0.825,19,1,11,False,True,31.7,0.0,freezing,7,none,0.607,4.45
2025-11-11 19:30:00,0.763,19,1,11,False,True,33.8,0.0,clear,6,none,0.552,4.75
2025-11-11 20:00:00,0.688,20,1,11,False,True,32.3,0.0,clear,5,none,0.552,4.54
2025-11-11 20:30:00,0.918,20,1,11,False,True,44.1,0.0,clear,5,none,0.607,4.67
2025-11-11 21:00:00,0.483,21,1,11,False,False,39.0,0.0,cloudy,4,none,0.48,4.67
2025-11-11 21:30:00,0.836,21,1,11,False,False,29.2,0.0,freezing,7,none,0.528,4.58
2025-11-11 22:00:00,0.446,22,1,11,False,False,30.2,0.0,freezing,4,none,0.48,4.64
2025-11-11 22:30:00,0.471,22,1,11,False,False,39.4,3.1,light_rain,3,none,0.48,4.39
2025-11-11 23:00:00,0.228,23,1,11,False,False,35.6,3.8,light_rain,4,none,0.48,4.47
2025-11-11 23:30:00,0.234,23,1,11,False,False,44.1,0.0,clear,4,none,0.48,4.53
2025-11-12 00:00:00,0.106,0,2,11,False,False,40.6,0.0,clear,3,none,0.48,4.72
2025-11-12 00:30:00,0.131,0,2,11,False,False,29.2,0.0,freezing,3,none,0.48,4.66
2025-11-12 01:00:00,0.054,1,2,11,False,False,27.1,0.0,freezing,1,none,0.48,4.61
2025-11-12 01:30:00,0.073,1,2,11,False,False,30.7,0.0,freezing,2,none,0.48,4.5
2025-11-12 02:00:00,0.041,2,2,11,False,False,33.1,0.0,clear,1,none,0.408,4.46
2025-11-12 02:30:00,0.04,2,2,11,False,False,41.4,0.0,clear,3,none,0.408,4.6
2025-11-12 03:00:00,0.021,3,2,11,False,False,32.1,0.0,partly_cloudy,2,none,0.408,4.66
2025-11-12 03:30:00,0.024,3,2,11,False,False,24.9,0.0,freezing,3,none,0.408,4.38
2025-11-12 04:00:00,0.024,4,2,11,False,False,29.9,12.8,heavy_rain,3,none,0.408,4.7
2025-11-12 04:30:00,0.024,4,2,11,False,False,32.5,0.0,cloudy,1,none,0.408,4.71
2025-11-12 05:00:00,0.057,5,2,11,False,False,33.1,0.0,clear,1,none,0.408,4.42
2025-11-12 05:30:00,0.046,5,2,11,False,False,38.5,0.0,clear,1,none,0.408,4.66
2025-11-12 06:00:00,0.11,6,2,11,False,False,29.5,0.0,freezing,7,none,0.48,4.51
2025-11-12 06:30:00,0.123,6,2,11,False,False,26.7,0.3,light_rain,5,none,0.48,4.56
2025-11-12 07:00:00,0.352,7,2,11,False,True,32.1,0.0,clear,10,none,0.48,4.56
2025-11-12 07:30:00,0.309,7,2,11,False,True,35.5,0.0,clear,6,none,0.48,4.72
2025-11-12 08:00:00,0.599,8,2,11,False,True,29.0,0.0,freezing,10,none,0.48,4.36
2025-11-12 08:30:00,0.563,8,2,11,False,True,46.3,0.0,clear,9,none,0.48,4.4
2025-11-12 09:00:00,0.675,9,2,11,False,True,23.4,0.0,freezing,6,none,0.48,4.62
2025-11-12 09:30:00,0.674,9,2,11,False,True,42.7,0.0,cloudy,8,none,0.48,4.59
2025-11-12 10:00:00,0.836,10,2,11,False,False,28.6,0.0,freezing,5,none,0.528,4.49
2025-11-12 10:30:00,0.948,10,2,11,False,False,31.4,0.0,freezing,5,none,0.528,4.68
2025-11-12 11:00:00,0.98,11,2,11,False,False,29.8,0.0,freezing,3,none,0.528,4.39
2025-11-12 11:30:00,0.67,11,2,11,False,False,33.0,0.0,clear,5,none,0.48,4.45
2025-11-12 12:00:00,0.923,12,2,11,False,False,35.2,1.4,light_rain,4,none,0.528,4.7
2025-11-12 12:30:00,0.98,12,2,11,False,False,35.5,3.3,light_rain,5,none,0.528,4.31
2025-11-12 13:00:00,0.717,13,2,11,False,False,33.7,0.0,clear,5,none,0.48,4.72
2025-11-12 13:30:00,0.789,13,2,11,False,False,41.2,0.0,cloudy,6,none,0.48,4.74
2025-11-12 14:00:00,0.66,14,2,11,False,False,39.8,0.0,clear,6,none,0.48,4.69
2025-11-12 14:30:00,0.775,14,2,11,False,False,27.4,0.0,freezing,7,none,0.48,4.72
2025-11-12 15:00:00,0.716,15,2,11,False,False,30.9,0.0,freezing,7,none,0.48,4.56
2025-11-12 15:30:00,0.588,15,2,11,False,False,32.7,0.0,cloudy,5,none,0.48,4.43
2025-11-12 16:00:00,0.69,16,2,11,False,False,32.5,0.0,clear,5,none,0.48,4.42
2025-11-12 16:30:00,0.619,16,2,11,False,False,32.4,0.0,partly_cloudy,4,none,0.48,4.75
2025-11-12 17:00:00,0.603,17,2,11,False,True,36.2,0.0,clear,7,none,0.552,4.75
2025-11-12 17:30:00,0.612,17,2,11,False,True,35.7,0.6,light_rain,8,none,0.552,4.58
2025-11-12 18:00:00,0.864,18,2,11,False,True,42.2,0.0,clear,9,none,0.607,4.34
2025-11-12 18:30:00,0.855,18,2,11,False,True,35.5,2.1,light_rain,8,none,0.607,4.38
2025-11-12 19:00:00,0.76,19,2,11,False,True,36.4,3.2,light_rain,7,none,0.552,4.57
2025-11-12 19:30:00,0.735,19,2,11,False,True,38.3,0.0,cloudy,9,none,0.552,4.58
2025-11-12 20:00:00,0.98,20,2,11,False,True,25.1,0.0,freezing,7,none,0.607,4.48
2025-11-12 20:30:00,0.618,20,2,11,False,True,21.4,4.0,light_rain,5,none,0.552,4.51
2025-11-12 21:00:00,0.639,21,2,11,False,False,42.7,0.0,clear,7,none,0.48,4.45
2025-11-12 21:30:00,0.606,21,2,11,False,False,37.6,0.0,cloudy,3,none,0.48,4.66
2025-11-12 22:00:00,0.414,22,2,11,False,False,41.8,0.0,clear,4,none,0.48,4.54
2025-11-12 22:30:00,0.564,22,2,11,False,False,26.5,0.0,freezing,7,none,0.48,4.66
2025-11-12 23:00:00,0.295,23,2,11,False,False,31.1,0.0,freezing,4,none,0.48,4.7
2025-11-12 23:30:00,0.219,23,2,11,False,False,31.1,13.7,heavy_rain,6,none,0.48,4.47
2025-11-13 00:00:00,0.123,0,3,11,False,False,33.5,0.0,clear,2,none,0.48,4.56
2025-11-13 00:30:00,0.135,0,3,11,False,False,34.2,0.0,clear,3,none,0.48,4.58
2025-11-13 01:00:00,0.065,1,3,11,False,False,41.5,0.0,partly_cloudy,1,none,0.48,4.6
2025-11-13 01:30:00,0.065,1,3,11,False,False,25.5,0.0,freezing,1,none,0.48,4.38
2025-11-13 02:00:00,0.039,2,3,11,False,False,41.3,0.0,partly_cloudy,2,none,0.408,4.76
2025-11-13 02:30:00,0.031,2,3,11,False,False,46.8,0.0,clear,2,none,0.408,4.33
2025-11-13 03:00:00,0.026,3,3,11,False,False,34.8,0.0,clear,3,none,0.408,4.56
2025-11-13 03:30:00,0.028,3,3,11,False,False,35.1,0.0,partly_cloudy,3,none,0.408,4.43
2025-11-13 04:00:00,0.024,4,3,11,False,False,42.8,0.0,cloudy,3,none,0.408,4.47
2025-11-13 04:30:00,0.023,4,3,11,False,False,28.9,0.0,freezing,1,none,0.408,4.67
2025-11-13 05:00:00,0.044,5,3,11,False,False,36.0,0.0,clear,1,none,0.408,4.52
2025-11-13 05:30:00,0.056,5,3,11,False,False,37.9,0.0,partly_cloudy,2,none,0.408,4.61
2025-11-13 06:00:00,0.149,6,3,11,False,False,27.9,0.0,freezing,3,none,0.48,4.64
2025-11-13 06:30:00,0.158,6,3,11,False,False,29.3,0.0,freezing,7,none,0.48,4.42
2025-11-13 07:00:00,0.24,7,3,11,False,True,41.9,0.3,light_rain,9,none,0.48,4.47
2025-11-13 07:30:00,0.243,7,3,11,False,True,35.1,0.0,cloudy,7,none,0.48,4.45
2025-11-13 08:00:00,0.467,8,3,11,False,True,36.8,0.0,partly_cloudy,10,none,0.48,4.6
2025-11-13 08:30:00,0.528,8,3,11,False,True,33.0,0.0,partly_cloudy,8,concert,0.48,4.41
2025-11-13 09:00:00,0.461,9,3,11,False,True,38.2,0.0,clear,9,none,0.48,4.54
2025-11-13 09:30:00,0.733,9,3,11,False,True,28.8,0.0,freezing,6,none,0.48,4.42
2025-11-13 10:00:00,0.917,10,3,11,False,False,27.4,0.0,freezing,4,none,0.528,4.41
2025-11-13 10:30:00,0.617,10,3,11,False,False,33.1,2.4,light_rain,3,none,0.48,4.65
2025-11-13 11:00:00,0.851,11,3,11,False,False,27.1,0.0,freezing,7,none,0.528,4.55
2025-11-13 11:30:00,0.96,11,3,11,False,False,44.1,7.6,light_rain,6,none,0.528,4.6
2025-11-13 12:00:00,0.77,12,3,11,False,False,36.2,0.8,light_rain,7,none,0.48,4.42
2025-11-13 12:30:00,0.698,12,3,11,False,False,44.5,3.8,light_rain,7,none,0.48,4.33
2025-11-13 13:00:00,0.849,13,3,11,False,False,42.4,0.0,cloudy,3,none,0.528,4.48
2025-11-13 13:30:00,0.886,13,3,11,False,False,37.6,0.0,partly_cloudy,4,none,0.528,4.7
2025-11-13 14:00:00,0.852,14,3,11,False,False,24.0,0.0,freezing,4,none,0.528,4.48
2025-11-13 14:30:00,0.893,14,3,11,False,False,33.3,0.0,cloudy,6,none,0.528,4.35
2025-11-13 15:00:00,0.711,15,3,11,False,False,36.7,0.0,clear,6,none,0.48,4.75
2025-11-13 15:30:00,0.816,15,3,11,False,False,22.7,0.0,freezing,7,none,0.528,4.49
2025-11-13 16:00:00,0.704,16,3,11,False,False,45.7,0.0,cloudy,6,none,0.48,4.71
2025-11-13 16:30:00,0.703,16,3,11,False,False,32.1,0.0,clear,5,none,0.48,4.66
2025-11-13 17:00:00,0.819,17,3,11,False,True,44.2,0.0,cloudy,7,none,0.607,4.61
2025-11-13 17:30:00,0.746,17,3,11,False,True,44.6,0.7,light_rain,9,none,0.552,4.33
2025-11-13 18:00:00,0.874,18,3,11,False,True,24.1,0.0,freezing,8,none,0.607,4.76
2025-11-13 18:30:00,0.98,18,3,11,False,True,41.1,1.6,light_rain,8,none,0.607,4.73
2025-11-13 19:00:00,0.86,19,3,11,False,True,35.1,0.0,clear,8,none,0.607,4.36
2025-11-13 19:30:00,0.813,19,3,11,False,True,34.5,0.0,clear,7,none,0.607,4.43
2025-11-13 20:00:00,0.88,20,3,11,False,True,29.5,0.0,freezing,6,none,0.607,4.7
2025-11-13 20:30:00,0.744,20,3,11,False,True,22.7,0.0,freezing,3,none,0.552,4.47
2025-11-13 21:00:00,0.556,21,3,11,False,False,26.7,6.8,light_rain,3,none,0.48,4.69
2025-11-13 21:30:00,0.663,21,3,11,False,False,36.6,0.0,cloudy,3,none,0.48,4.54
2025-11-13 22:00:00,0.37,22,3,11,False,False,43.8,0.0,clear,5,none,0.48,4.71
2025-11-13 22:30:00,0.462,22,3,11,False,False,29.2,0.0,freezing,5,none,0.48,4.5
2025-11-13 23:00:00,0.202,23,3,11,False,False,28.3,0.0,freezing,4,none,0.48,4.4
2025-11-13 23:30:00,0.235,23,3,11,False,False,47.6,0.0,clear,5,none,0.48,4.67
2025-11-14 00:00:00,0.137,0,4,11,False,False,27.8,0.0,freezing,2,none,0.48,4.42
2025-11-14 00:30:00,0.133,0,4,11,False,False,40.7,0.0,cloudy,2,none,0.48,4.61
2025-11-14 01:00:00,0.06,1,4,11,False,False,45.0,0.0,clear,2,none,0.48,4.71
2025-11-14 01:30:00,0.053,1,4,11,False,False,24.9,0.0,freezing,2,none,0.48,4.59
2025-11-14 02:00:00,0.038,2,4,11,False,False,41.0,0.0,partly_cloudy,3,none,0.408,4.72
2025-11-14 02:30:00,0.031,2,4,11,False,False,39.1,0.0,cloudy,3,none,0.408,4.61
2025-11-14 03:00:00,0.02,3,4,11,False,False,22.0,2.0,light_rain,1,none,0.408,4.63
2025-11-14 03:30:00,0.02,3,4,11,False,False,36.7,0.0,clear,2,none,0.408,4.68
2025-11-14 04:00:00,0.029,4,4,11,False,False,28.4,0.0,freezing,2,none,0.408,4.36
2025-11-14 04:30:00,0.026,4,4,11,False,False,26.1,0.0,freezing,2,none,0.408,4.71
2025-11-14 05:00:00,0.051,5,4,11,False,False,29.6,1.1,light_rain,2,none,0.408,4.76
2025-11-14 05:30:00,0.068,5,4,11,False,False,36.4,0.0,clear,1,none,0.408,4.49
2025-11-14 06:00:00,0.115,6,4,11,False,False,41.7,9.0,light_rain,6,none,0.48,4.42
2025-11-14 06:30:00,0.13,6,4,11,False,False,39.7,0.0,cloudy,6,none,0.48,4.33
2025-11-14 07:00:00,0.249,7,4,11,False,True,40.7,0.0,clear,10,none,0.48,4.69
2025-11-14 07:30:00,0.315,7,4,11,False,True,39.4,0.0,clear,9,none,0.48,4.59
2025-11-14 08:00:00,0.429,8,4,11,False,True,36.3,0.0,clear,10,none,0.48,4.62
2025-11-14 08:30:00,0.383,8,4,11,False,True,39.0,0.0,partly_cloudy,9,none,0.48,4.65
2025-11-14 09:00:00,0.651,9,4,11,False,True,37.8,0.0,cloudy,9,none,0.48,4.49
2025-11-14 09:30:00,0.624,9,4,11,False,True,45.9,0.0,partly_cloudy,10,none,0.48,4.42
2025-11-14 10:00:00,0.892,10,4,11,False,False,22.5,0.0,freezing,7,none,0.528,4.55
2025-11-14 10:30:00,0.929,10,4,11,False,False,31.9,0.0,freezing,6,none,0.528,4.55
2025-11-14 11:00:00,0.98,11,4,11,False,False,21.2,0.0,freezing,6,none,0.528,4.7
2025-11-14 11:30:00,0.915,11,4,11,False,False,26.2,0.0,freezing,7,none,0.528,4.7
2025-11-14 12:00:00,0.942,12,4,11,False,False,31.6,0.0,freezing,3,none,0.528,4.74
2025-11-14 12:30:00,0.98,12,4,11,False,False,31.2,0.0,freezing,4,none,0.528,4.4
2025-11-14 13:00:00,0.749,13,4,11,False,False,33.4,0.6,light_rain,5,none,0.48,4.56
2025-11-14 13:30:00,0.849,13,4,11,False,False,42.5,0.0,cloudy,7,none,0.528,4.31
2025-11-14 14:00:00,0.809,14,4,11,False,False,36.8,0.0,clear,3,none,0.528,4.58
2025-11-14 14:30:00,0.764,14,4,11,False,False,36.3,0.0,clear,7,none,0.48,4.57
2025-11-14 15:00:00,0.753,15,4,11,False,False,39.8,0.0,cloudy,7,none,0.48,4.42
2025-11-14 15:30:00,0.673,15,4,11,False,False,39.6,0.0,cloudy,3,none,0.48,4.68
2025-11-14 16:00:00,0.807,16,4,11,False,False,26.4,0.0,freezing,3,none,0.528,4.74
2025-11-14 16:30:00,0.596,16,4,11,False,False,35.8,1.6,light_rain,3,none,0.48,4.35
2025-11-14 17:00:00,0.783,17,4,11,False,True,31.9,0.0,freezing,7,none,0.552,4.41
2025-11-14 17:30:00,0.695,17,4,11,False,True,39.2,0.0,cloudy,10,none,0.552,4.35
2025-11-14 18:00:00,0.896,18,4,11,False,True,48.5,0.0,clear,10,none,0.607,4.55
2025-11-14 18:30:00,0.912,18,4,11,False,True,23.5,0.0,freezing,9,none,0.607,4.34
2025-11-14 19:00:00,0.735,19,4,11,False,True,45.5,3.2,light_rain,7,none,0.552,4.49
2025-11-14 19:30:00,0.736,19,4,11,False,True,37.2,0.0,clear,8,none,0.552,4.63
2025-11-14 20:00:00,0.953,20,4,11,False,True,28.9,0.0,freezing,3,none,0.607,4.41
2025-11-14 20:30:00,0.71,20,4,11,False,True,41.0,0.0,clear,5,none,0.552,4.65
2025-11-14 21:00:00,0.785,21,4,11,False,False,37.3,2.4,light_rain,6,none,0.48,4.4
2025-11-14 21:30:00,0.745,21,4,11,False,False,25.4,0.0,freezing,3,none,0.48,4.35
2025-11-14 22:00:00,0.405,22,4,11,False,False,38.7,0.0,clear,7,none,0.48,4.4
2025-11-14 22:30:00,0.458,22,4,11,False,False,38.3,0.0,cloudy,5,none,0.48,4.65
2025-11-14 23:00:00,0.25,23,4,11,False,False,36.8,0.0,partly_cloudy,4,none,0.48,4.46
2025-11-14 23:30:00,0.244,23,4,11,False,False,38.0,0.0,cloudy,5,none,0.48,4.47
2025-11-15 00:00:00,0.16,0,5,11,True,False,27.9,0.0,freezing,2,none,0.48,4.64
2025-11-15 00:30:00,0.153,0,5,11,True,False,38.4,0.0,clear,3,none,0.48,4.75
2025-11-15 01:00:00,0.049,1,5,11,True,False,31.5,10.8,heavy_rain,2,none,0.48,4.36
2025-11-15 01:30:00,0.074,1,5,11,True,False,28.4,0.0,freezing,3,none,0.48,4.33
2025-11-15 02:00:00,0.051,2,5,11,True,False,44.1,0.0,cloudy,1,none,0.408,4.49
2025-11-15 02:30:00,0.048,2,5,11,True,False,40.8,0.5,light_rain,3,none,0.408,4.47
2025-11-15 03:00:00,0.033,3,5,11,True,False,38.7,0.0,partly_cloudy,2,none,0.408,4.64
2025-11-15 03:30:00,0.026,3,5,11,True,False,35.7,0.0,clear,3,none,0.408,4.52
2025-11-15 04:00:00,0.036,4,5,11,True,False,31.5,0.0,freezing,1,none,0.408,4.6
2025-11-15 04:30:00,0.026,4,5,11,True,False,42.3,1.2,light_rain,3,none,0.408,4.61
2025-11-15 05:00:00,0.073,5,5,11,True,False,32.8,0.0,cloudy,1,none,0.408,4.52
2025-11-15 05:30:00,0.084,5,5,11,True,False,28.6,0.0,freezing,2,none,0.408,4.39
2025-11-15 06:00:00,0.121,6,5,11,True,False,34.3,0.0,clear,7,none,0.48,4.66
2025-11-15 06:30:00,0.159,6,5,11,True,False,26.9,0.0,freezing,4,none,0.48,4.74
2025-11-15 07:00:00,0.494,7,5,11,True,True,29.3,0.0,freezing,10,none,0.48,4.57
2025-11-15 07:30:00,0.274,7,5,11,True,True,46.3,0.0,cloudy,7,none,0.48,4.75
2025-11-15 08:00:00,0.576,8,5,11,True,True,36.3,0.0,partly_cloudy,6,none,0.48,4.42
2025-11-15 08:30:00,0.607,8,5,11,True,True,36.5,0.0,cloudy,9,none,0.48,4.63
2025-11-15 09:00:00,0.98,9,5,11,True,True,31.0,0.0,freezing,6,none,0.528,4.69
2025-11-15 09:30:00,0.98,9,5,11,True,True,26.5,0.0,freezing,8,none,0.528,4.61
2025-11-15 10:00:00,0.98,10,5,11,True,False,30.5,0.0,freezing,7,conference,0.528,4.48
2025-11-15 10:30:00,0.653,10,5,11,True,False,32.8,0.0,clear,4,none,0.48,4.62
2025-11-15 11:00:00,0.891,11,5,11,True,False,22.5,0.0,freezing,3,none,0.528,4.7
2025-11-15 11:30:00,0.98,11,5,11,True,False,40.1,0.0,clear,7,none,0.528,4.44
2025-11-15 12:00:00,0.98,12,5,11,True,False,44.8,0.0,cloudy,6,none,0.528,4.35
2025-11-15 12:30:00,0.98,12,5,11,True,False,42.0,0.0,cloudy,5,none,0.528,4.59
2025-11-15 13:00:00,0.98,13,5,11,True,False,40.7,0.0,partly_cloudy,3,none,0.528,4.41
2025-11-15 13:30:00,0.98,13,5,11,True,False,42.6,0.0,clear,6,festival,0.528,4.55
2025-11-15 14:00:00,0.98,14,5,11,True,False,37.4,0.0,clear,3,none,0.528,4.63
2025-11-15 14:30:00,0.83,14,5,11,True,False,27.8,0.0,freezing,6,none,0.528,4.32
2025-11-15 15:00:00,0.98,15,5,11,True,False,24.9,0.0,freezing,4,none,0.528,4.41
2025-11-15 15:30:00,0.758,15,5,11,True,False,38.2,0.0,cloudy,4,none,0.48,4.52
2025-11-15 16:00:00,0.594,16,5,11,True,False,40.5,0.0,clear,5,none,0.48,4.56
2025-11-15 16:30:00,0.726,16,5,11,True,False,45.0,0.0,clear,6,none,0.48,4.42
2025-11-15 17:00:00,0.98,17,5,11,True,True,23.8,0.0,freezing,8,none,0.607,4.5
2025-11-15 17:30:00,0.98,17,5,11,True,True,37.2,0.0,clear,9,none,0.607,4.64
2025-11-15 18:00:00,0.98,18,5,11,True,True,36.1,0.0,clear,6,none,0.607,4.37
2025-11-15 18:30:00,0.98,18,5,11,True,True,24.1,0.0,freezing,7,sports_game,0.607,4.61
2025-11-15 19:00:00,0.98,19,5,11,True,True,44.6,0.0,clear,10,none,0.607,4.46
2025-11-15 19:30:00,0.98,19,5,11,True,True,42.9,0.0,clear,10,none,0.607,4.32
2025-11-15 20:00:00,0.98,20,5,11,True,True,26.5,0.0,freezing,3,none,0.607,4.58
2025-11-15 20:30:00,0.98,20,5,11,True,True,27.8,0.0,freezing,6,none,0.607,4.65
2025-11-15 21:00:00,0.952,21,5,11,True,False,34.7,0.0,partly_cloudy,5,none,0.528,4.47
2025-11-15 21:30:00,0.895,21,5,11,True,False,43.1,0.0,clear,7,none,0.528,4.64
2025-11-15 22:00:00,0.508,22,5,11,True,False,29.0,0.0,freezing,3,none,0.48,4.36
2025-11-15 22:30:00,0.63,22,5,11,True,False,26.4,0.0,freezing,4,none,0.48,4.37
2025-11-15 23:00:00,0.391,23,5,11,True,False,27.6,0.0,freezing,3,none,0.48,4.74
2025-11-15 23:30:00,0.311,23,5,11,True,False,26.7,0.0,freezing,5,none,0.48,4.56
2025-11-16 00:00:00,0.129,0,6,11,True,False,34.1,0.0,clear,1,none,0.48,4.55
2025-11-16 00:30:00,0.125,0,6,11,True,False,36.7,0.0,clear,3,none,0.48,4.66
2025-11-16 01:00:00,0.063,1,6,11,True,False,28.4,0.0,freezing,1,none,0.48,4.49
2025-11-16 01:30:00,0.078,1,6,11,True,False,28.6,0.0,freezing,2,none,0.48,4.38
2025-11-16 02:00:00,0.041,2,6,11,True,False,37.1,6.7,light_rain,1,none,0.408,4.71
2025-11-16 02:30:00,0.061,2,6,11,True,False,22.8,0.0,freezing,1,none,0.408,4.5
2025-11-16 03:00:00,0.035,3,6,11,True,False,27.8,7.4,light_rain,2,none,0.408,4.71
2025-11-16 03:30:00,0.037,3,6,11,True,False,22.0,0.0,freezing,2,none,0.408,4.68
2025-11-16 04:00:00,0.027,4,6,11,True,False,40.4,0.0,clear,3,none,0.408,4.65
2025-11-16 04:30:00,0.027,4,6,11,True,False,39.8,0.0,partly_cloudy,3,none,0.408,4.58
2025-11-16 05:00:00,0.101,5,6,11,True,False,30.2,0.0,freezing,1,none,0.408,4.63
2025-11-16 05:30:00,0.083,5,6,11,True,False,36.5,0.0,clear,1,none,0.408,4.72
2025-11-16 06:00:00,0.161,6,6,11,True,False,38.6,0.0,partly_cloudy,7,none,0.48,4.72
2025-11-16 06:30:00,0.165,6,6,11,True,False,30.5,0.0,freezing,7,none,0.48,4.46
2025-11-16 07:00:00,0.479,7,6,11,True,True,30.9,0.0,freezing,8,none,0.48,4.62
2025-11-16 07:30:00,0.306,7,6,11,True,True,37.8,0.0,cloudy,8,none,0.48,4.52
2025-11-16 08:00:00,0.44,8,6,11,True,True,37.7,0.0,cloudy,8,none,0.48,4.58
2025-11-16 08:30:00,0.644,8,6,11,True,True,38.9,0.0,clear,10,none,0.48,4.57
2025-11-16 09:00:00,0.767,9,6,11,True,True,38.8,0.0,cloudy,6,none,0.48,4.66
2025-11-16 09:30:00,0.795,9,6,11,True,True,34.9,0.0,clear,7,none,0.48,4.75
2025-11-16 10:00:00,0.98,10,6,11,True,False,39.2,0.0,clear,7,none,0.528,4.43
2025-11-16 10:30:00,0.98,10,6,11,True,False,33.2,3.4,light_rain,4,none,0.528,4.49
2025-11-16 11:00:00,0.98,11,6,11,True,False,25.6,0.0,freezing,5,none,0.528,4.44
2025-11-16 11:30:00,0.98,11,6,11,True,False,35.1,0.0,clear,3,none,0.528,4.65
2025-11-16 12:00:00,0.865,12,6,11,True,False,48.1,0.0,cloudy,6,none,0.528,4.63
2025-11-16 12:30:00,0.98,12,6,11,True,False,31.3,0.0,freezing,6,none,0.528,4.4
2025-11-16 13:00:00,0.98,13,6,11,True,False,26.0,0.0,freezing,7,none,0.528,4.76
2025-11-16 13:30:00,0.98,13,6,11,True,False,31.2,0.0,freezing,6,none,0.528,4.54
2025-11-16 14:00:00,0.951,14,6,11,True,False,37.5,3.2,light_rain,6,none,0.528,4.73
2025-11-16 14:30:00,0.98,14,6,11,True,False,24.1,0.0,freezing,3,none,0.528,4.63
2025-11-16 15:00:00,0.98,15,6,11,True,False,27.8,0.0,freezing,4,none,0.528,4.38
2025-11-16 15:30:00,0.96,15,6,11,True,False,39.4,0.0,cloudy,6,none,0.528,4.37
2025-11-16 16:00:00,0.685,16,6,11,True,False,39.8,0.0,clear,7,none,0.48,4.63
2025-11-16 16:30:00,0.693,16,6,11,True,False,41.8,2.5,light_rain,4,none,0.48,4.73
2025-11-16 17:00:00,0.978,17,6,11,True,True,32.8,0.0,clear,7,none,0.607,4.73
2025-11-16 17:30:00,0.705,17,6,11,True,True,34.9,0.0,cloudy,8,none,0.552,4.57
2025-11-16 18:00:00,0.97,18,6,11,True,True,31.3,0.0,freezing,7,none,0.607,4.44
2025-11-16 18:30:00,0.98,18,6,11,True,True,24.6,0.0,freezing,10,none,0.607,4.41
2025-11-16 19:00:00,0.98,19,6,11,True,True,35.0,0.0,clear,6,none,0.607,4.73
2025-11-16 19:30:00,0.98,19,6,11,True,True,38.6,0.0,clear,10,none,0.607,4.62
2025-11-16 20:00:00,0.98,20,6,11,True,True,33.3,0.0,clear,5,none,0.607,4.75
2025-11-16 20:30:00,0.98,20,6,11,True,True,43.0,0.0,cloudy,7,none,0.607,4.5
2025-11-16 21:00:00,0.98,21,6,11,True,False,21.0,0.0,freezing,6,none,0.528,4.71
2025-11-16 21:30:00,0.98,21,6,11,True,False,44.5,0.0,clear,5,none,0.528,4.45
2025-11-16 22:00:00,0.555,22,6,11,True,False,29.3,0.0,freezing,5,none,0.48,4.7
2025-11-16 22:30:00,0.447,22,6,11,True,False,36.0,0.0,cloudy,4,none,0.48,4.45
2025-11-16 23:00:00,0.314,23,6,11,True,False,36.1,0.0,partly_cloudy,7,none,0.48,4.63
2025-11-16 23:30:00,0.223,23,6,11,True,False,35.4,0.0,partly_cloudy,5,none,0.48,4.48
2025-11-17 00:00:00,0.129,0,0,11,False,False,33.4,0.0,clear,2,none,0.48,4.6
2025-11-17 00:30:00,0.119,0,0,11,False,False,32.6,0.0,clear,3,none,0.48,4.67
2025-11-17 01:00:00,0.06,1,0,11,False,False,36.8,0.0,clear,1,none,0.48,4.31
2025-11-17 01:30:00,0.074,1,0,11,False,False,27.5,0.0,freezing,3,none,0.48,4.62
2025-11-17 02:00:00,0.044,2,0,11,False,False,29.8,0.0,freezing,1,none,0.408,4.46
2025-11-17 02:30:00,0.035,2,0,11,False,False,33.2,1.5,light_rain,3,none,0.408,4.46
2025-11-17 03:00:00,0.023,3,0,11,False,False,38.7,0.0,cloudy,2,none,0.408,4.66
2025-11-17 03:30:00,0.02,3,0,11,False,False,29.9,0.0,freezing,3,none,0.408,4.68
2025-11-17 04:00:00,0.026,4,0,11,False,False,29.8,0.0,freezing,3,none,0.408,4.52
2025-11-17 04:30:00,0.02,4,0,11,False,False,39.1,0.0,cloudy,1,none,0.408,4.62
2025-11-17 05:00:00,0.068,5,0,11,False,False,38.0,0.0,clear,3,none,0.408,4.65
2025-11-17 05:30:00,0.068,5,0,11,False,False,34.7,0.0,clear,3,none,0.408,4.59
2025-11-17 06:00:00,0.111,6,0,11,False,False,42.0,1.8,light_rain,3,none,0.48,4.6
2025-11-17 06:30:00,0.144,6,0,11,False,False,31.3,0.0,freezing,7,none,0.48,4.58
