timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon
2025-12-09 03:00:00,0.028,3,1,12,False,False,34.6,0.0,partly_cloudy,3,none,0.408,4.4
2025-12-09 03:30:00,0.02,3,1,12,False,False,29.6,1.5,light_rain,3,none,0.408,4.53
2025-12-09 04:00:00,0.021,4,1,12,False,False,32.5,0.0,cloudy,1,none,0.408,4.56
2025-12-09 04:30:00,0.02,4,1,12,False,False,40.2,0.0,clear,3,none,0.408,4.76
2025-12-09 05:00:00,0.064,5,1,12,False,False,24.9,0.0,freezing,3,none,0.408,4.34
2025-12-09 05:30:00,0.065,5,1,12,False,False,29.2,0.0,freezing,1,none,0.408,4.58
2025-12-09 06:00:00,0.099,6,1,12,False,False,33.6,0.0,cloudy,6,none,0.48,4.56
2025-12-09 06:30:00,0.133,6,1,12,False,False,45.1,7.5,light_rain,7,none,0.48,4.73
2025-12-09 07:00:00,0.252,7,1,12,False,True,41.3,0.0,cloudy,6,none,0.48,4.56
2025-12-09 07:30:00,0.273,7,1,12,False,True,37.2,0.0,clear,6,none,0.48,4.65
2025-12-09 08:00:00,0.417,8,1,12,False,True,27.9,0.0,freezing,7,none,0.48,4.74
2025-12-09 08:30:00,0.527,8,1,12,False,True,37.1,0.0,partly_cloudy,8,none,0.48,4.57
2025-12-09 09:00:00,0.611,9,1,12,False,True,40.3,0.0,partly_cloudy,10,none,0.48,4.47
2025-12-09 09:30:00,0.572,9,1,12,False,True,26.4,8.5,light_rain,6,none,0.48,4.75
2025-12-09 10:00:00,0.806,10,1,12,False,False,27.2,0.0,freezing,4,none,0.528,4.69
2025-12-09 10:30:00,0.586,10,1,12,False,False,34.1,0.0,clear,5,none,0.48,4.7
2025-12-09 11:00:00,0.968,11,1,12,False,False,47.7,0.0,clear,4,none,0.528,4.69
2025-12-09 11:30:00,0.738,11,1,12,False,False,40.1,0.0,clear,3,none,0.48,4.44
2025-12-09 12:00:00,0.696,12,1,12,False,False,42.6,0.0,cloudy,7,none,0.48,4.7
2025-12-09 12:30:00,0.694,12,1,12,False,False,38.8,0.0,clear,6,none,0.48,4.67
2025-12-09 13:00:00,0.714,13,1,12,False,False,39.2,0.0,partly_cloudy,4,none,0.48,4.59
2025-12-09 13:30:00,0.828,13,1,12,False,False,39.8,0.0,partly_cloudy,7,none,0.528,4.65
2025-12-09 14:00:00,0.583,14,1,12,False,False,38.5,0.0,partly_cloudy,3,none,0.48,4.35
2025-12-09 14:30:00,0.598,14,1,12,False,False,35.2,0.0,cloudy,6,none,0.48,4.64
2025-12-09 15:00:00,0.645,15,1,12,False,False,30.0,0.0,freezing,7,none,0.48,4.75
2025-12-09 15:30:00,0.632,15,1,12,False,False,38.4,0.0,partly_cloudy,7,none,0.48,4.34
2025-12-09 16:00:00,0.725,16,1,12,False,False,26.4,0.0,freezing,3,none,0.48,4.7
2025-12-09 16:30:00,0.485,16,1,12,False,False,36.0,0.0,clear,6,none,0.48,4.62
2025-12-09 17:00:00,0.98,17,1,12,False,True,27.1,0.0,freezing,8,none,0.607,4.36
2025-12-09 17:30:00,0.718,17,1,12,False,True,39.4,0.0,clear,9,none,0.552,4.38
2025-12-09 18:00:00,0.98,18,1,12,False,True,25.4,0.0,freezing,7,none,0.607,4.59
2025-12-09 18:30:00,0.926,18,1,12,False,True,36.6,3.6,light_rain,8,conference,0.607,4.38
2025-12-09 19:00:00,0.98,19,1,12,False,True,39.9,0.0,clear,9,none,0.607,4.31
2025-12-09 19:30:00,0.958,19,1,12,False,True,37.5,0.0,clear,9,none,0.607,4.5
2025-12-09 20:00:00,0.98,20,1,12,False,True,37.6,1.0,light_rain,3,none,0.607,4.73
2025-12-09 20:30:00,0.636,20,1,12,False,True,40.4,0.0,partly_cloudy,6,none,0.552,4.61
2025-12-09 21:00:00,0.879,21,1,12,False,False,29.6,0.0,freezing,5,none,0.528,4.75
2025-12-09 21:30:00,0.743,21,1,12,False,False,38.3,0.0,cloudy,7,none,0.48,4.69
2025-12-09 22:00:00,0.305,22,1,12,False,False,44.3,0.0,clear,6,none,0.48,4.52
2025-12-09 22:30:00,0.544,22,1,12,False,False,31.2,0.0,freezing,3,none,0.48,4.53
2025-12-09 23:00:00,0.192,23,1,12,False,False,34.0,0.0,partly_cloudy,5,none,0.48,4.54
2025-12-09 23:30:00,0.263,23,1,12,False,False,21.2,0.0,freezing,3,none,0.48,4.68
2025-12-10 00:00:00,0.123,0,2,12,False,False,41.0,0.0,clear,3,none,0.48,4.47
2025-12-10 00:30:00,0.145,0,2,12,False,False,28.0,0.0,freezing,3,none,0.48,4.4
2025-12-10 01:00:00,0.065,1,2,12,False,False,24.7,0.0,freezing,2,none,0.48,4.38
2025-12-10 01:30:00,0.071,1,2,12,False,False,28.7,0.0,freezing,3,none,0.48,4.66
2025-12-10 02:00:00,0.033,2,2,12,False,False,39.8,0.0,clear,1,none,0.408,4.4
2025-12-10 02:30:00,0.038,2,2,12,False,False,42.5,0.0,clear,3,none,0.408,4.42
2025-12-10 03:00:00,0.024,3,2,12,False,False,39.8,0.0,partly_cloudy,2,none,0.408,4.46
2025-12-10 03:30:00,0.021,3,2,12,False,False,27.8,0.0,freezing,2,none,0.408,4.75
2025-12-10 04:00:00,0.027,4,2,12,False,False,34.5,9.6,light_rain,1,none,0.408,4.53
2025-12-10 04:30:00,0.028,4,2,12,False,False,29.7,0.0,freezing,2,none,0.408,4.53
2025-12-10 05:00:00,0.077,5,2,12,False,False,21.7,0.0,freezing,2,none,0.408,4.7
2025-12-10 05:30:00,0.07,5,2,12,False,False,29.4,0.0,freezing,3,none,0.408,4.7
2025-12-10 06:00:00,0.137,6,2,12,False,False,29.8,0.0,freezing,5,none,0.48,4.37
2025-12-10 06:30:00,0.104,6,2,12,False,False,36.3,0.0,clear,4,none,0.48,4.54
2025-12-10 07:00:00,0.345,7,2,12,False,True,26.2,0.0,freezing,9,none,0.48,4.65
2025-12-10 07:30:00,0.296,7,2,12,False,True,33.8,0.0,clear,9,none,0.48,4.66
2025-12-10 08:00:00,0.538,8,2,12,False,True,35.3,0.0,partly_cloudy,8,none,0.48,4.43
2025-12-10 08:30:00,0.392,8,2,12,False,True,44.1,0.0,clear,10,none,0.48,4.61
2025-12-10 09:00:00,0.597,9,2,12,False,True,35.8,0.0,clear,10,none,0.48,4.5
2025-12-10 09:30:00,0.51,9,2,12,False,True,44.1,0.0,clear,8,none,0.48,4.69
2025-12-10 10:00:00,0.641,10,2,12,False,False,31.8,0.0,freezing,6,none,0.48,4.53
2025-12-10 10:30:00,0.649,10,2,12,False,False,37.2,0.0,partly_cloudy,6,none,0.48,4.45
2025-12-10 11:00:00,0.628,11,2,12,False,False,32.0,0.0,cloudy,6,none,0.48,4.35
2025-12-10 11:30:00,0.767,11,2,12,False,False,38.8,0.0,cloudy,6,festival,0.48,4.68
2025-12-10 12:00:00,0.98,12,2,12,False,False,25.9,0.0,freezing,6,none,0.528,4.66
2025-12-10 12:30:00,0.98,12,2,12,False,False,33.9,0.0,cloudy,6,none,0.528,4.54
2025-12-10 13:00:00,0.98,13,2,12,False,False,28.7,0.0,freezing,5,conference,0.528,4.33
2025-12-10 13:30:00,0.914,13,2,12,False,False,34.6,0.0,partly_cloudy,6,none,0.528,4.51
2025-12-10 14:00:00,0.716,14,2,12,False,False,32.9,5.3,light_rain,4,none,0.48,4.7
2025-12-10 14:30:00,0.873,14,2,12,False,False,34.7,0.0,cloudy,4,none,0.528,4.36
2025-12-10 15:00:00,0.713,15,2,12,False,False,25.2,0.0,freezing,4,none,0.48,4.65
2025-12-10 15:30:00,0.946,15,2,12,False,False,31.2,0.0,freezing,5,none,0.528,4.59
2025-12-10 16:00:00,0.537,16,2,12,False,False,38.0,0.0,partly_cloudy,6,none,0.48,4.43
2025-12-10 16:30:00,0.771,16,2,12,False,False,33.0,0.0,cloudy,7,none,0.48,4.55
2025-12-10 17:00:00,0.741,17,2,12,False,True,38.2,0.0,cloudy,6,none,0.552,4.65
2025-12-10 17:30:00,0.978,17,2,12,False,True,31.3,0.0,freezing,6,none,0.607,4.53
2025-12-10 18:00:00,0.927,18,2,12,False,True,26.3,0.0,freezing,8,none,0.607,4.37
2025-12-10 18:30:00,0.707,18,2,12,False,True,36.2,0.0,clear,7,none,0.552,4.37
2025-12-10 19:00:00,0.98,19,2,12,False,True,36.0,0.0,partly_cloudy,6,none,0.607,4.63
2025-12-10 19:30:00,0.98,19,2,12,False,True,23.3,0.0,freezing,7,none,0.607,4.33
2025-12-10 20:00:00,0.969,20,2,12,False,True,34.4,0.0,cloudy,6,none,0.607,4.51
2025-12-10 20:30:00,0.62,20,2,12,False,True,40.5,0.0,cloudy,6,none,0.552,4.7
2025-12-10 21:00:00,0.704,21,2,12,False,False,32.0,0.0,cloudy,5,none,0.48,4.62
2025-12-10 21:30:00,0.772,21,2,12,False,False,35.5,9.0,light_rain,6,none,0.48,4.42
2025-12-10 22:00:00,0.329,22,2,12,False,False,37.7,0.0,partly_cloudy,7,none,0.48,4.6
2025-12-10 22:30:00,0.361,22,2,12,False,False,43.9,0.0,partly_cloudy,3,none,0.48,4.56
2025-12-10 23:00:00,0.227,23,2,12,False,False,32.9,0.0,clear,6,none,0.48,4.7
2025-12-10 23:30:00,0.178,23,2,12,False,False,39.5,0.0,partly_cloudy,7,none,0.48,4.55
2025-12-11 00:00:00,0.143,0,3,12,False,False,45.7,0.0,clear,1,none,0.48,4.48
2025-12-11 00:30:00,0.093,0,3,12,False,False,40.6,0.0,cloudy,2,none,0.48,4.58
2025-12-11 01:00:00,0.078,1,3,12,False,False,28.1,0.0,freezing,2,none,0.48,4.33
2025-12-11 01:30:00,0.075,1,3,12,False,False,30.8,0.0,freezing,2,none,0.48,4.46
2025-12-11 02:00:00,0.031,2,3,12,False,False,39.5,0.0,cloudy,1,none,0.408,4.46
2025-12-11 02:30:00,0.037,2,3,12,False,False,35.2,0.0,clear,1,none,0.408,4.75
2025-12-11 03:00:00,0.025,3,3,12,False,False,47.6,0.0,partly_cloudy,3,none,0.408,4.52
2025-12-11 03:30:00,0.029,3,3,12,False,False,27.8,0.0,freezing,1,none,0.408,4.72
2025-12-11 04:00:00,0.02,4,3,12,False,False,34.1,0.0,clear,2,none,0.408,4.67
2025-12-11 04:30:00,0.021,4,3,12,False,False,41.1,0.0,partly_cloudy,2,none,0.408,4.64
2025-12-11 05:00:00,0.063,5,3,12,False,False,34.3,0.0,cloudy,2,none,0.408,4.41
2025-12-11 05:30:00,0.076,5,3,12,False,False,31.4,0.0,freezing,2,none,0.408,4.44
2025-12-11 06:00:00,0.134,6,3,12,False,False,29.4,0.0,freezing,3,none,0.48,4.38
2025-12-11 06:30:00,0.103,6,3,12,False,False,45.9,0.0,clear,6,none,0.48,4.46
2025-12-11 07:00:00,0.321,7,3,12,False,True,32.4,0.0,cloudy,9,none,0.48,4.37
2025-12-11 07:30:00,0.362,7,3,12,False,True,31.9,0.0,freezing,7,none,0.48,4.49
2025-12-11 08:00:00,0.531,8,3,12,False,True,37.9,7.2,light_rain,8,none,0.48,4.33
2025-12-11 08:30:00,0.437,8,3,12,False,True,40.2,0.0,partly_cloudy,8,none,0.48,4.59
2025-12-11 09:00:00,0.715,9,3,12,False,True,40.0,0.0,clear,10,none,0.48,4.44
2025-12-11 09:30:00,0.546,9,3,12,False,True,40.1,0.0,partly_cloudy,7,none,0.48,4.51
2025-12-11 10:00:00,0.665,10,3,12,False,False,40.0,0.0,partly_cloudy,7,none,0.48,4.7
2025-12-11 10:30:00,0.537,10,3,12,False,False,38.0,0.0,clear,6,none,0.48,4.36
2025-12-11 11:00:00,0.696,11,3,12,False,False,29.2,3.3,light_rain,7,none,0.48,4.69
2025-12-11 11:30:00,0.692,11,3,12,False,False,36.0,0.0,partly_cloudy,4,none,0.48,4.59
2025-12-11 12:00:00,0.888,12,3,12,False,False,32.6,0.0,clear,7,none,0.528,4.5
2025-12-11 12:30:00,0.691,12,3,12,False,False,27.2,0.5,light_rain,5,none,0.48,4.35
2025-12-11 13:00:00,0.698,13,3,12,False,False,29.5,0.0,freezing,7,none,0.48,4.46
2025-12-11 13:30:00,0.91,13,3,12,False,False,32.2,0.0,clear,3,none,0.528,4.7
2025-12-11 14:00:00,0.916,14,3,12,False,False,39.4,0.0,clear,6,none,0.528,4.64
2025-12-11 14:30:00,0.66,14,3,12,False,False,43.0,0.0,partly_cloudy,4,none,0.48,4.33
2025-12-11 15:00:00,0.478,15,3,12,False,False,40.7,19.2,heavy_rain,5,none,0.48,4.57
2025-12-11 15:30:00,0.615,15,3,12,False,False,31.6,0.0,freezing,3,none,0.48,4.6
2025-12-11 16:00:00,0.648,16,3,12,False,False,43.8,0.0,clear,3,none,0.48,4.63
2025-12-11 16:30:00,0.52,16,3,12,False,False,46.9,0.0,clear,7,none,0.48,4.73
2025-12-11 17:00:00,0.597,17,3,12,False,True,44.6,0.0,cloudy,8,none,0.552,4.36
2025-12-11 17:30:00,0.681,17,3,12,False,True,29.4,0.0,freezing,9,none,0.552,4.33
2025-12-11 18:00:00,0.796,18,3,12,False,True,28.5,0.0,freezing,9,none,0.552,4.44
2025-12-11 18:30:00,0.98,18,3,12,False,True,33.2,0.0,partly_cloudy,9,none,0.607,4.61
2025-12-11 19:00:00,0.779,19,3,12,False,True,22.4,0.7,light_rain,9,none,0.552,4.47
2025-12-11 19:30:00,0.98,19,3,12,False,True,23.0,0.0,freezing,6,none,0.607,4.75
2025-12-11 20:00:00,0.92,20,3,12,False,True,28.9,0.0,freezing,7,none,0.607,4.58
2025-12-11 20:30:00,0.98,20,3,12,False,True,38.2,0.0,cloudy,5,none,0.607,4.49
2025-12-11 21:00:00,0.862,21,3,12,False,False,30.2,0.0,freezing,4,none,0.528,4.52
2025-12-11 21:30:00,0.784,21,3,12,False,False,35.8,0.0,partly_cloudy,4,none,0.48,4.4
2025-12-11 22:00:00,0.388,22,3,12,False,False,37.2,0.0,partly_cloudy,4,none,0.48,4.75
2025-12-11 22:30:00,0.446,22,3,12,False,False,34.3,8.1,light_rain,4,none,0.48,4.64
2025-12-11 23:00:00,0.229,23,3,12,False,False,32.6,0.0,clear,7,none,0.48,4.6
2025-12-11 23:30:00,0.222,23,3,12,False,False,35.3,0.0,clear,4,none,0.48,4.58
2025-12-12 00:00:00,0.088,0,4,12,False,False,46.5,12.4,heavy_rain,3,none,0.48,4.53
2025-12-12 00:30:00,0.163,0,4,12,False,False,31.6,0.0,freezing,1,none,0.48,4.57
2025-12-12 01:00:00,0.072,1,4,12,False,False,26.8,0.0,freezing,2,none,0.48,4.66
2025-12-12 01:30:00,0.069,1,4,12,False,False,39.2,0.0,clear,1,none,0.48,4.57
2025-12-12 02:00:00,0.036,2,4,12,False,False,30.3,0.0,freezing,2,none,0.408,4.37
2025-12-12 02:30:00,0.032,2,4,12,False,False,37.6,0.0,cloudy,2,none,0.408,4.47
2025-12-12 03:00:00,0.025,3,4,12,False,False,35.6,0.0,clear,3,none,0.408,4.42
2025-12-12 03:30:00,0.025,3,4,12,False,False,27.5,0.0,freezing,3,none,0.408,4.59
2025-12-12 04:00:00,0.028,4,4,12,False,False,37.8,0.0,cloudy,2,none,0.408,4.61
2025-12-12 04:30:00,0.024,4,4,12,False,False,39.8,0.0,cloudy,2,none,0.408,4.71
2025-12-12 05:00:00,0.048,5,4,12,False,False,32.4,0.0,clear,1,none,0.408,4.46
2025-12-12 05:30:00,0.054,5,4,12,False,False,28.1,0.0,freezing,3,none,0.408,4.66
2025-12-12 06:00:00,0.125,6,4,12,False,False,35.8,0.0,clear,5,none,0.48,4.76
2025-12-12 06:30:00,0.098,6,4,12,False,False,40.5,0.0,clear,3,none,0.48,4.39
2025-12-12 07:00:00,0.343,7,4,12,False,True,45.5,0.0,cloudy,8,none,0.48,4.61
2025-12-12 07:30:00,0.329,7,4,12,False,True,41.4,0.0,clear,10,none,0.48,4.6
2025-12-12 08:00:00,0.501,8,4,12,False,True,29.1,0.0,freezing,8,none,0.48,4.64
2025-12-12 08:30:00,0.639,8,4,12,False,True,31.1,0.0,freezing,9,conference,0.48,4.68
2025-12-12 09:00:00,0.711,9,4,12,False,True,40.0,0.0,clear,6,none,0.48,4.58
2025-12-12 09:30:00,0.492,9,4,12,False,True,41.5,0.0,partly_cloudy,10,none,0.48,4.66
2025-12-12 10:00:00,0.815,10,4,12,False,False,37.0,0.0,partly_cloudy,6,none,0.528,4.31
2025-12-12 10:30:00,0.522,10,4,12,False,False,33.9,0.0,partly_cloudy,7,none,0.48,4.58
2025-12-12 11:00:00,0.785,11,4,12,False,False,39.5,0.0,clear,5,none,0.48,4.54
2025-12-12 11:30:00,0.98,11,4,12,False,False,41.2,0.0,clear,3,none,0.528,4.58
2025-12-12 12:00:00,0.946,12,4,12,False,False,38.5,0.0,cloudy,4,none,0.528,4.46
2025-12-12 12:30:00,0.797,12,4,12,False,False,44.9,4.0,light_rain,6,none,0.48,4.67
2025-12-12 13:00:00,0.922,13,4,12,False,False,25.7,0.0,freezing,7,none,0.528,4.69
2025-12-12 13:30:00,0.798,13,4,12,False,False,31.1,8.3,light_rain,7,none,0.48,4.72
2025-12-12 14:00:00,0.842,14,4,12,False,False,31.8,0.0,freezing,5,none,0.528,4.38
2025-12-12 14:30:00,0.673,14,4,12,False,False,43.0,0.0,clear,4,none,0.48,4.43
2025-12-12 15:00:00,0.578,15,4,12,False,False,33.6,0.0,clear,7,none,0.48,4.36
2025-12-12 15:30:00,0.725,15,4,12,False,False,49.0,0.0,clear,3,none,0.48,4.73
2025-12-12 16:00:00,0.715,16,4,12,False,False,21.3,0.0,freezing,7,sports_game,0.48,4.44
2025-12-12 16:30:00,0.845,16,4,12,False,False,29.9,0.0,freezing,6,none,0.528,4.36
2025-12-12 17:00:00,0.714,17,4,12,False,True,26.3,0.4,light_rain,9,none,0.552,4.64
2025-12-12 17:30:00,0.707,17,4,12,False,True,41.6,13.9,heavy_rain,6,none,0.552,4.75
2025-12-12 18:00:00,0.864,18,4,12,False,True,41.7,0.0,partly_cloudy,7,conference,0.607,4.57
2025-12-12 18:30:00,0.98,18,4,12,False,True,33.2,0.0,clear,9,none,0.607,4.55
2025-12-12 19:00:00,0.743,19,4,12,False,True,29.4,37.9,heavy_rain,8,none,0.552,4.75
2025-12-12 19:30:00,0.98,19,4,12,False,True,38.9,0.0,partly_cloudy,9,festival,0.607,4.68
2025-12-12 20:00:00,0.616,20,4,12,False,True,37.4,6.3,light_rain,6,none,0.552,4.46
2025-12-12 20:30:00,0.725,20,4,12,False,True,33.8,0.0,clear,7,none,0.552,4.38
2025-12-12 21:00:00,0.537,21,4,12,False,False,40.3,0.0,cloudy,3,concert,0.48,4.68
2025-12-12 21:30:00,0.703,21,4,12,False,False,33.8,0.0,partly_cloudy,7,none,0.48,4.66
2025-12-12 22:00:00,0.317,22,4,12,False,False,44.6,0.0,cloudy,6,none,0.48,4.5
2025-12-12 22:30:00,0.349,22,4,12,False,False,31.5,0.0,freezing,4,none,0.48,4.51
2025-12-12 23:00:00,0.195,23,4,12,False,False,34.1,0.0,cloudy,6,none,0.48,4.5
2025-12-12 23:30:00,0.252,23,4,12,False,False,23.3,0.0,freezing,4,none,0.48,4.36
2025-12-13 00:00:00,0.166,0,5,12,True,False,45.4,5.2,light_rain,2,none,0.48,4.68
2025-12-13 00:30:00,0.169,0,5,12,True,False,37.1,0.0,clear,1,none,0.48,4.39
2025-12-13 01:00:00,0.076,1,5,12,True,False,37.5,0.0,cloudy,1,none,0.48,4.43
2025-12-13 01:30:00,0.084,1,5,12,True,False,36.0,0.0,cloudy,2,none,0.48,4.63
2025-12-13 02:00:00,0.053,2,5,12,True,False,42.1,0.0,cloudy,2,none,0.408,4.71
2025-12-13 02:30:00,0.048,2,5,12,True,False,27.9,0.0,freezing,3,none,0.408,4.6
2025-12-13 03:00:00,0.026,3,5,12,True,False,36.5,0.0,clear,2,none,0.408,4.64
2025-12-13 03:30:00,0.031,3,5,12,True,False,45.3,2.9,light_rain,1,none,0.408,4.55
2025-12-13 04:00:00,0.033,4,5,12,True,False,38.8,4.5,light_rain,3,none,0.408,4.39
2025-12-13 04:30:00,0.027,4,5,12,True,False,39.6,0.0,partly_cloudy,3,none,0.408,4.67
2025-12-13 05:00:00,0.083,5,5,12,True,False,31.5,0.2,light_rain,1,none,0.408,4.46
2025-12-13 05:30:00,0.08,5,5,12,True,False,27.7,0.0,freezing,3,none,0.408,4.46
2025-12-13 06:00:00,0.133,6,5,12,True,False,25.2,0.0,freezing,5,none,0.48,4.59
2025-12-13 06:30:00,0.109,6,5,12,True,False,33.5,0.0,partly_cloudy,4,none,0.48,4.54
2025-12-13 07:00:00,0.339,7,5,12,True,True,30.0,1.5,light_rain,7,none,0.48,4.46
2025-12-13 07:30:00,0.314,7,5,12,True,True,39.8,16.7,heavy_rain,10,none,0.48,4.34
2025-12-13 08:00:00,0.446,8,5,12,True,True,29.5,6.0,light_rain,6,none,0.48,4.54
2025-12-13 08:30:00,0.688,8,5,12,True,True,27.4,0.0,freezing,6,none,0.48,4.59
2025-12-13 09:00:00,0.542,9,5,12,True,True,35.6,0.0,partly_cloudy,7,none,0.48,4.45
2025-12-13 09:30:00,0.656,9,5,12,True,True,30.4,0.0,freezing,10,none,0.48,4.4
2025-12-13 10:00:00,0.881,10,5,12,True,False,39.9,2.2,light_rain,6,none,0.528,4.67
2025-12-13 10:30:00,0.98,10,5,12,True,False,28.6,0.0,freezing,7,none,0.528,4.55
2025-12-13 11:00:00,0.98,11,5,12,True,False,37.9,0.0,clear,3,none,0.528,4.46
2025-12-13 11:30:00,0.797,11,5,12,True,False,37.3,0.0,partly_cloudy,4,none,0.48,4.46
2025-12-13 12:00:00,0.98,12,5,12,True,False,25.7,0.0,freezing,6,none,0.528,4.73
2025-12-13 12:30:00,0.825,12,5,12,True,False,35.2,0.0,clear,4,none,0.528,4.59
2025-12-13 13:00:00,0.98,13,5,12,True,False,40.4,0.0,clear,5,none,0.528,4.68
2025-12-13 13:30:00,0.971,13,5,12,True,False,24.8,0.0,freezing,7,none,0.528,4.45
2025-12-13 14:00:00,0.98,14,5,12,True,False,26.5,0.0,freezing,5,none,0.528,4.52
2025-12-13 14:30:00,0.98,14,5,12,True,False,42.8,0.0,clear,7,none,0.528,4.58
2025-12-13 15:00:00,0.799,15,5,12,True,False,31.8,0.0,freezing,5,none,0.48,4.57
2025-12-13 15:30:00,0.752,15,5,12,True,False,36.9,0.0,clear,3,none,0.48,4.56
2025-12-13 16:00:00,0.98,16,5,12,True,False,29.8,0.0,freezing,3,none,0.528,4.37
2025-12-13 16:30:00,0.69,16,5,12,True,False,31.2,0.0,freezing,7,none,0.48,4.51
2025-12-13 17:00:00,0.946,17,5,12,True,True,32.9,0.0,clear,6,none,0.607,4.35
2025-12-13 17:30:00,0.98,17,5,12,True,True,30.1,0.0,freezing,8,none,0.607,4.34
2025-12-13 18:00:00,0.98,18,5,12,True,True,33.3,0.0,clear,7,none,0.607,4.48
2025-12-13 18:30:00,0.897,18,5,12,True,True,43.5,0.0,clear,9,none,0.607,4.4
2025-12-13 19:00:00,0.98,19,5,12,True,True,35.1,0.8,light_rain,6,none,0.607,4.56
2025-12-13 19:30:00,0.98,19,5,12,True,True,27.3,0.0,freezing,10,none,0.607,4.39
2025-12-13 20:00:00,0.966,20,5,12,True,True,30.0,0.0,freezing,5,none,0.607,4.69
2025-12-13 20:30:00,0.88,20,5,12,True,True,34.5,0.0,cloudy,4,none,0.607,4.52
2025-12-13 21:00:00,0.98,21,5,12,True,False,27.5,0.0,freezing,4,none,0.528,4.37
2025-12-13 21:30:00,0.769,21,5,12,True,False,42.1,0.0,clear,3,none,0.48,4.7
2025-12-13 22:00:00,0.45,22,5,12,True,False,26.8,0.0,freezing,5,none,0.48,4.76
2025-12-13 22:30:00,0.59,22,5,12,True,False,27.2,0.6,light_rain,5,none,0.48,4.71
2025-12-13 23:00:00,0.219,23,5,12,True,False,32.8,0.0,cloudy,7,none,0.48,4.7
2025-12-13 23:30:00,0.337,23,5,12,True,False,41.4,0.0,clear,6,none,0.48,4.64
2025-12-14 00:00:00,0.182,0,6,12,True,False,29.1,0.0,freezing,3,none,0.48,4.62
2025-12-14 00:30:00,0.133,0,6,12,True,False,32.8,0.0,cloudy,2,none,0.48,4.44
2025-12-14 01:00:00,0.058,1,6,12,True,False,37.8,0.4,light_rain,2,none,0.48,4.37
2025-12-14 01:30:00,0.09,1,6,12,True,False,36.5,0.0,partly_cloudy,1,none,0.48,4.35
2025-12-14 02:00:00,0.044,2,6,12,True,False,44.2,0.0,clear,1,none,0.408,4.68
2025-12-14 02:30:00,0.042,2,6,12,True,False,38.0,3.1,light_rain,2,none,0.408,4.35
2025-12-14 03:00:00,0.03,3,6,12,True,False,37.6,0.0,cloudy,3,none,0.408,4.43
2025-12-14 03:30:00,0.03,3,6,12,True,False,42.0,0.0,clear,3,none,0.408,4.42
2025-12-14 04:00:00,0.025,4,6,12,True,False,36.8,0.0,clear,3,none,0.408,4.65
2025-12-14 04:30:00,0.024,4,6,12,True,False,33.9,0.0,clear,1,none,0.408,4.34
2025-12-14 05:00:00,0.068,5,6,12,True,False,35.4,0.0,cloudy,2,none,0.408,4.39
2025-12-14 05:30:00,0.082,5,6,12,True,False,28.1,0.0,freezing,3,none,0.408,4.66
2025-12-14 06:00:00,0.148,6,6,12,True,False,27.4,7.0,light_rain,3,none,0.48,4.39
2025-12-14 06:30:00,0.13,6,6,12,True,False,48.1,0.0,clear,5,none,0.48,4.41
2025-12-14 07:00:00,0.336,7,6,12,True,True,22.3,0.0,freezing,10,none,0.48,4.71
2025-12-14 07:30:00,0.375,7,6,12,True,True,31.2,4.7,light_rain,8,none,0.48,4.38
2025-12-14 08:00:00,0.491,8,6,12,True,True,47.1,10.9,heavy_rain,7,none,0.48,4.72
2025-12-14 08:30:00,0.641,8,6,12,True,True,40.2,0.0,clear,9,none,0.48,4.59
2025-12-14 09:00:00,0.652,9,6,12,True,True,43.8,0.0,partly_cloudy,10,none,0.48,4.74
2025-12-14 09:30:00,0.918,9,6,12,True,True,24.3,0.0,freezing,10,none,0.528,4.32
2025-12-14 10:00:00,0.888,10,6,12,True,False,41.6,0.0,clear,3,none,0.528,4.43
2025-12-14 10:30:00,0.751,10,6,12,True,False,41.8,0.0,clear,5,none,0.48,4.38
2025-12-14 11:00:00,0.98,11,6,12,True,False,38.3,0.0,partly_cloudy,7,none,0.528,4.58
2025-12-14 11:30:00,0.98,11,6,12,True,False,30.1,0.0,freezing,3,none,0.528,4.37
2025-12-14 12:00:00,0.98,12,6,12,True,False,37.2,0.0,clear,5,none,0.528,4.64
2025-12-14 12:30:00,0.98,12,6,12,True,False,32.2,0.0,clear,4,none,0.528,4.44
2025-12-14 13:00:00,0.823,13,6,12,True,False,38.2,0.0,cloudy,7,none,0.528,4.72
2025-12-14 13:30:00,0.98,13,6,12,True,False,31.8,0.0,freezing,3,none,0.528,4.31
2025-12-14 14:00:00,0.869,14,6,12,True,False,27.1,0.0,freezing,5,none,0.528,4.65
2025-12-14 14:30:00,0.796,14,6,12,True,False,32.1,3.0,light_rain,6,none,0.48,4.75
2025-12-14 15:00:00,0.727,15,6,12,True,False,42.5,0.0,partly_cloudy,3,none,0.48,4.42
2025-12-14 15:30:00,0.958,15,6,12,True,False,22.1,1.7,light_rain,7,none,0.528,4.51
2025-12-14 16:00:00,0.623,16,6,12,True,False,27.3,8.8,light_rain,4,none,0.48,4.45
2025-12-14 16:30:00,0.912,16,6,12,True,False,28.2,0.0,freezing,4,none,0.528,4.36
