timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-12-10 01:00:00,0.068,1,2,12,False,False,26.7,0.0,freezing,2.5,none,0.48,4.52,0.134,0.2275,0.060000000000000005,0.143166666666667,0.41216666666666657
2025-12-10 02:00:00,0.035500000000000004,2,2,12,False,False,41.15,0.0,clear,2.0,none,0.408,4.41,0.068,0.134,0.0385,0.07916666666666701,0.2834166666666666
2025-12-10 03:00:00,0.0225,3,2,12,False,False,33.8,0.0,partly_cloudy,2.0,none,0.408,4.605,0.035500000000000004,0.068,0.024,0.042000000000000336,0.1519999999999999
2025-12-10 04:00:00,0.0275,4,2,12,False,False,32.1,9.6,light_rain,1.5,none,0.408,4.53,0.0225,0.035500000000000004,0.0205,0.028500000000000334,0.08583333333333325
2025-12-10 05:00:00,0.07350000000000001,5,2,12,False,False,25.549999999999997,0.0,freezing,2.5,none,0.408,4.7,0.0275,0.0225,0.0645,0.041166666666667004,0.06016666666666657
2025-12-10 06:00:00,0.1205,6,2,12,False,False,33.05,0.0,freezing,4.5,none,0.48,4.455,0.07350000000000001,0.0275,0.116,0.07383333333333367,0.05791666666666658
2025-12-10 07:00:00,0.3205,7,2,12,False,True,30.0,0.0,freezing,9.0,none,0.48,4.655,0.1205,0.07350000000000001,0.2625,0.17150000000000035,0.09999999999999991
2025-12-10 08:00:00,0.465,8,2,12,False,True,39.7,0.0,partly_cloudy,9.0,none,0.48,4.52,0.3205,0.1205,0.472,0.3020000000000003,0.17158333333333328
2025-12-10 09:00:00,0.5535,9,2,12,False,True,39.95,0.0,clear,9.0,none,0.48,4.595000000000001,0.465,0.3205,0.5914999999999999,0.44633333333333364,0.2600833333333333
2025-12-10 10:00:00,0.645,10,2,12,False,False,34.5,0.0,freezing,6.0,none,0.48,4.49,0.5535,0.465,0.696,0.5545000000000003,0.36299999999999993
2025-12-10 11:00:00,0.6975,11,2,12,False,False,35.4,0.0,cloudy,6.0,none,0.48,4.515,0.645,0.5535,0.853,0.6320000000000005,0.4669999999999999
2025-12-10 12:00:00,0.98,12,2,12,False,False,29.9,0.0,freezing,6.0,none,0.528,4.6,0.6975,0.645,0.695,0.774166666666667,0.6102499999999998
2025-12-10 13:00:00,0.9470000000000001,13,2,12,False,False,31.65,0.0,freezing,5.5,conference,0.528,4.42,0.98,0.6975,0.7709999999999999,0.8748333333333337,0.7146666666666666
2025-12-10 14:00:00,0.7945,14,2,12,False,False,33.8,5.3,light_rain,4.0,none,0.504,4.53,0.9470000000000001,0.98,0.5905,0.907166666666667,0.7695833333333333
2025-12-10 15:00:00,0.8294999999999999,15,2,12,False,False,28.2,0.0,freezing,4.5,none,0.504,4.62,0.7945,0.9470000000000001,0.6385000000000001,0.8570000000000003,0.8155833333333332
2025-12-10 16:00:00,0.654,16,2,12,False,False,35.5,0.0,partly_cloudy,6.5,none,0.48,4.49,0.8294999999999999,0.7945,0.605,0.7593333333333336,0.8170833333333333
2025-12-10 17:00:00,0.8594999999999999,17,2,12,False,True,34.75,0.0,cloudy,6.0,none,0.5795,4.59,0.654,0.8294999999999999,0.849,0.7810000000000002,0.8440833333333333
2025-12-10 18:00:00,0.817,18,2,12,False,True,31.25,0.0,freezing,7.5,none,0.5795,4.37,0.8594999999999999,0.654,0.9530000000000001,0.7768333333333336,0.8169166666666666
2025-12-10 19:00:00,0.98,19,2,12,False,True,29.65,0.0,partly_cloudy,6.5,none,0.607,4.48,0.817,0.8594999999999999,0.969,0.8855000000000004,0.8224166666666665
2025-12-10 20:00:00,0.7945,20,2,12,False,True,37.45,0.0,cloudy,6.0,none,0.5795,4.605,0.98,0.817,0.808,0.8638333333333336,0.8224166666666665
2025-12-10 21:00:00,0.738,21,2,12,False,False,33.75,9.0,cloudy,5.5,none,0.48,4.52,0.7945,0.98,0.8109999999999999,0.8375000000000004,0.8071666666666665
2025-12-10 22:00:00,0.345,22,2,12,False,False,40.8,0.0,partly_cloudy,5.0,none,0.48,4.58,0.738,0.7945,0.4245,0.6258333333333337,0.7556666666666666
2025-12-10 23:00:00,0.2025,23,2,12,False,False,36.2,0.0,clear,6.5,none,0.48,4.625,0.345,0.738,0.2275,0.4285000000000004,0.6461666666666666
2025-12-11 00:00:00,0.118,0,3,12,False,False,43.150000000000006,0.0,clear,1.5,none,0.48,4.53,0.2025,0.345,0.134,0.22183333333333366,0.5296666666666666
2025-12-11 01:00:00,0.0765,1,3,12,False,False,29.450000000000003,0.0,freezing,2.0,none,0.48,4.395,0.118,0.2025,0.068,0.13233333333333366,0.37908333333333327
2025-12-11 02:00:00,0.034,2,3,12,False,False,37.35,0.0,cloudy,1.0,none,0.408,4.605,0.0765,0.118,0.035500000000000004,0.076166666666667,0.25233333333333324
2025-12-11 03:00:00,0.027000000000000003,3,3,12,False,False,37.7,0.0,partly_cloudy,2.0,none,0.408,4.619999999999999,0.034,0.0765,0.0225,0.04583333333333367,0.13383333333333322
2025-12-11 04:00:00,0.0205,4,3,12,False,False,37.6,0.0,clear,2.0,none,0.408,4.654999999999999,0.027000000000000003,0.034,0.0275,0.027166666666667002,0.07974999999999992
2025-12-11 05:00:00,0.0695,5,3,12,False,False,32.849999999999994,0.0,cloudy,2.0,none,0.408,4.425000000000001,0.0205,0.027000000000000003,0.07350000000000001,0.03900000000000033,0.05758333333333324
2025-12-11 06:00:00,0.1185,6,3,12,False,False,37.65,0.0,freezing,4.5,none,0.48,4.42,0.0695,0.0205,0.1205,0.06950000000000033,0.05766666666666657
2025-12-11 07:00:00,0.3415,7,3,12,False,True,32.15,0.0,cloudy,8.0,none,0.48,4.43,0.1185,0.0695,0.3205,0.17650000000000032,0.10183333333333323
2025-12-11 08:00:00,0.484,8,3,12,False,True,39.05,7.2,light_rain,8.0,none,0.48,4.46,0.3415,0.1185,0.465,0.31466666666666704,0.17683333333333326
2025-12-11 09:00:00,0.6305000000000001,9,3,12,False,True,40.05,0.0,clear,8.5,none,0.48,4.475,0.484,0.3415,0.5535,0.48533333333333367,0.2774166666666666
2025-12-11 10:00:00,0.601,10,3,12,False,False,39.0,0.0,partly_cloudy,6.5,none,0.48,4.53,0.6305000000000001,0.484,0.645,0.5718333333333337,0.3741666666666666
2025-12-11 11:00:00,0.694,11,3,12,False,False,32.6,3.3,light_rain,5.5,none,0.48,4.640000000000001,0.601,0.6305000000000001,0.6975,0.6418333333333337,0.4782499999999999
2025-12-11 12:00:00,0.7895,12,3,12,False,False,29.9,0.5,clear,6.0,none,0.504,4.425,0.694,0.601,0.98,0.6948333333333337,0.5900833333333332
2025-12-11 13:00:00,0.804,13,3,12,False,False,30.85,0.0,freezing,5.0,none,0.504,4.58,0.7895,0.694,0.9470000000000001,0.7625000000000003,0.6671666666666666
2025-12-11 14:00:00,0.788,14,3,12,False,False,41.2,0.0,clear,5.0,none,0.504,4.484999999999999,0.804,0.7895,0.7945,0.7938333333333337,0.7178333333333332
2025-12-11 15:00:00,0.5465,15,3,12,False,False,36.150000000000006,19.2,heavy_rain,4.0,none,0.48,4.585,0.788,0.804,0.8294999999999999,0.7128333333333338,0.7038333333333332
2025-12-11 16:00:00,0.5840000000000001,16,3,12,False,False,45.349999999999994,0.0,clear,5.0,none,0.48,4.68,0.5465,0.788,0.654,0.6395000000000004,0.701
2025-12-11 17:00:00,0.639,17,3,12,False,True,37.0,0.0,cloudy,8.5,none,0.552,4.345000000000001,0.5840000000000001,0.5465,0.8594999999999999,0.5898333333333338,0.6918333333333333
2025-12-11 18:00:00,0.888,18,3,12,False,True,30.85,0.0,freezing,9.0,none,0.5795,4.525,0.639,0.5840000000000001,0.817,0.7036666666666672,0.7082499999999999
2025-12-11 19:00:00,0.8795,19,3,12,False,True,22.7,0.7,light_rain,7.5,none,0.5795,4.609999999999999,0.888,0.639,0.98,0.802166666666667,0.7208333333333332
2025-12-11 20:00:00,0.95,20,3,12,False,True,33.55,0.0,freezing,6.0,none,0.607,4.535,0.8795,0.888,0.7945,0.9058333333333337,0.7478333333333332
2025-12-11 21:00:00,0.823,21,3,12,False,False,33.0,0.0,freezing,4.0,none,0.504,4.46,0.95,0.8795,0.738,0.8841666666666669,0.7939166666666666
2025-12-11 22:00:00,0.41700000000000004,22,3,12,False,False,35.75,8.1,partly_cloudy,4.0,none,0.48,4.695,0.823,0.95,0.345,0.7300000000000004,0.7660833333333331
2025-12-11 23:00:00,0.2255,23,3,12,False,False,33.95,0.0,clear,5.5,none,0.48,4.59,0.41700000000000004,0.823,0.2025,0.4885000000000004,0.6971666666666665
2025-12-12 00:00:00,0.1255,0,4,12,False,False,39.05,12.4,heavy_rain,2.0,none,0.48,4.550000000000001,0.2255,0.41700000000000004,0.118,0.2560000000000004,0.5700833333333332
2025-12-12 01:00:00,0.07050000000000001,1,4,12,False,False,33.0,0.0,freezing,1.5,none,0.48,4.615,0.1255,0.2255,0.0765,0.14050000000000037,0.4352499999999999
2025-12-12 02:00:00,0.034,2,4,12,False,False,33.95,0.0,freezing,2.0,none,0.408,4.42,0.07050000000000001,0.1255,0.034,0.07666666666666704,0.28258333333333324
2025-12-12 03:00:00,0.025,3,4,12,False,False,31.55,0.0,clear,3.0,none,0.408,4.505,0.034,0.07050000000000001,0.027000000000000003,0.04316666666666704,0.14958333333333326
2025-12-12 04:00:00,0.026000000000000002,4,4,12,False,False,38.8,0.0,cloudy,2.0,none,0.408,4.66,0.025,0.034,0.0205,0.028333333333333707,0.08441666666666658
2025-12-12 05:00:00,0.051000000000000004,5,4,12,False,False,30.25,0.0,clear,2.0,none,0.408,4.5600000000000005,0.026000000000000002,0.025,0.0695,0.03400000000000037,0.055333333333333234
2025-12-12 06:00:00,0.1115,6,4,12,False,False,38.15,0.0,clear,4.0,none,0.48,4.574999999999999,0.051000000000000004,0.026000000000000002,0.1185,0.0628333333333337,0.05299999999999991
2025-12-12 07:00:00,0.336,7,4,12,False,True,43.45,0.0,cloudy,9.0,none,0.48,4.605,0.1115,0.051000000000000004,0.3415,0.16616666666666705,0.0972499999999999
2025-12-12 08:00:00,0.5700000000000001,8,4,12,False,True,30.1,0.0,freezing,8.5,none,0.48,4.66,0.336,0.1115,0.484,0.33916666666666706,0.18658333333333324
2025-12-12 09:00:00,0.6014999999999999,9,4,12,False,True,40.75,0.0,clear,8.0,none,0.48,4.62,0.5700000000000001,0.336,0.6305000000000001,0.5025000000000004,0.28266666666666657
2025-12-12 10:00:00,0.6685,10,4,12,False,False,35.45,0.0,partly_cloudy,6.5,none,0.504,4.445,0.6014999999999999,0.5700000000000001,0.601,0.6133333333333337,0.3897499999999999
2025-12-12 11:00:00,0.8825000000000001,11,4,12,False,False,40.35,0.0,clear,4.0,none,0.504,4.5600000000000005,0.6685,0.6014999999999999,0.694,0.7175000000000002,0.5283333333333332
2025-12-12 12:00:00,0.8714999999999999,12,4,12,False,False,41.7,4.0,cloudy,5.0,none,0.504,4.5649999999999995,0.8825000000000001,0.6685,0.7895,0.8075000000000004,0.6549999999999999
2025-12-12 13:00:00,0.8600000000000001,13,4,12,False,False,28.4,8.3,freezing,7.0,none,0.504,4.705,0.8714999999999999,0.8825000000000001,0.804,0.8713333333333337,0.7423333333333333
2025-12-12 14:00:00,0.7575000000000001,14,4,12,False,False,37.4,0.0,freezing,4.5,none,0.504,4.404999999999999,0.8600000000000001,0.8714999999999999,0.788,0.8296666666666671,0.7735833333333333
2025-12-12 15:00:00,0.6515,15,4,12,False,False,41.3,0.0,clear,5.0,none,0.48,4.545,0.7575000000000001,0.8600000000000001,0.5465,0.7563333333333336,0.7819166666666666
2025-12-12 16:00:00,0.78,16,4,12,False,False,25.6,0.0,freezing,6.5,sports_game,0.504,4.4,0.6515,0.7575000000000001,0.5840000000000001,0.729666666666667,0.8005
2025-12-12 17:00:00,0.7104999999999999,17,4,12,False,True,33.95,14.3,light_rain,7.5,none,0.552,4.695,0.78,0.6515,0.639,0.7140000000000004,0.7718333333333333
2025-12-12 18:00:00,0.9219999999999999,18,4,12,False,True,37.45,0.0,partly_cloudy,8.0,conference,0.607,4.5600000000000005,0.7104999999999999,0.78,0.888,0.804166666666667,0.7802499999999998
2025-12-12 19:00:00,0.8614999999999999,19,4,12,False,True,34.15,37.9,heavy_rain,8.5,none,0.5795,4.715,0.9219999999999999,0.7104999999999999,0.8795,0.8313333333333336,0.7804999999999999
2025-12-12 20:00:00,0.6705,20,4,12,False,True,35.599999999999994,6.3,light_rain,6.5,none,0.552,4.42,0.8614999999999999,0.9219999999999999,0.95,0.8180000000000004,0.7659999999999999
2025-12-12 21:00:00,0.62,21,4,12,False,False,37.05,0.0,cloudy,5.0,concert,0.48,4.67,0.6705,0.8614999999999999,0.823,0.7173333333333337,0.7607499999999999
2025-12-12 22:00:00,0.33299999999999996,22,4,12,False,False,38.05,0.0,cloudy,5.0,none,0.48,4.505,0.62,0.6705,0.41700000000000004,0.541166666666667,0.6862499999999998
2025-12-12 23:00:00,0.2235,23,4,12,False,False,28.700000000000003,0.0,cloudy,5.0,none,0.48,4.43,0.33299999999999996,0.62,0.2255,0.392166666666667,0.6050833333333333
2025-12-13 00:00:00,0.1675,0,5,12,True,False,41.25,5.2,light_rain,1.5,none,0.48,4.535,0.2235,0.33299999999999996,0.1255,0.2413333333333337,0.4793333333333332
2025-12-13 01:00:00,0.08,1,5,12,True,False,36.75,0.0,cloudy,1.5,none,0.48,4.529999999999999,0.1675,0.2235,0.07050000000000001,0.1570000000000004,0.34908333333333325
2025-12-13 02:00:00,0.0505,2,5,12,True,False,35.0,0.0,cloudy,2.5,none,0.408,4.654999999999999,0.08,0.1675,0.034,0.09933333333333372,0.24574999999999989
2025-12-13 03:00:00,0.028499999999999998,3,5,12,True,False,40.9,2.9,clear,1.5,none,0.408,4.595,0.0505,0.08,0.025,0.05300000000000037,0.14716666666666658
2025-12-13 04:00:00,0.03,4,5,12,True,False,39.2,4.5,light_rain,3.0,none,0.408,4.529999999999999,0.028499999999999998,0.0505,0.026000000000000002,0.0363333333333337,0.09666666666666657
2025-12-13 05:00:00,0.0815,5,5,12,True,False,29.6,0.2,light_rain,2.0,none,0.408,4.46,0.03,0.028499999999999998,0.051000000000000004,0.046666666666667043,0.07299999999999991
2025-12-13 06:00:00,0.121,6,5,12,True,False,29.35,0.0,freezing,4.5,none,0.48,4.5649999999999995,0.0815,0.03,0.1115,0.07750000000000036,0.0652499999999999
2025-12-13 07:00:00,0.3265,7,5,12,True,True,34.9,18.2,light_rain,8.5,none,0.48,4.4,0.121,0.0815,0.336,0.1763333333333337,0.10633333333333324
2025-12-13 08:00:00,0.567,8,5,12,True,True,28.45,6.0,light_rain,6.0,none,0.48,4.5649999999999995,0.3265,0.121,0.5700000000000001,0.338166666666667,0.19241666666666657
2025-12-13 09:00:00,0.599,9,5,12,True,True,33.0,0.0,partly_cloudy,8.5,none,0.48,4.425000000000001,0.567,0.3265,0.6014999999999999,0.49750000000000033,0.2874999999999999
2025-12-13 10:00:00,0.9305,10,5,12,True,False,34.25,2.2,light_rain,6.5,none,0.528,4.609999999999999,0.599,0.567,0.6685,0.6988333333333338,0.4375833333333332
2025-12-13 11:00:00,0.8885000000000001,11,5,12,True,False,37.599999999999994,0.0,clear,3.5,none,0.504,4.46,0.9305,0.599,0.8825000000000001,0.8060000000000004,0.5720833333333332
2025-12-13 12:00:00,0.9025,12,5,12,True,False,30.450000000000003,0.0,freezing,5.0,none,0.528,4.66,0.8885000000000001,0.9305,0.8714999999999999,0.907166666666667,0.7023333333333333
2025-12-13 13:00:00,0.9755,13,5,12,True,False,32.6,0.0,clear,6.0,none,0.528,4.5649999999999995,0.9025,0.8885000000000001,0.8600000000000001,0.9221666666666671,0.8104999999999999
2025-12-13 14:00:00,0.98,14,5,12,True,False,34.65,0.0,freezing,6.0,none,0.528,4.55,0.9755,0.9025,0.7575000000000001,0.9526666666666671,0.8793333333333333
2025-12-13 15:00:00,0.7755000000000001,15,5,12,True,False,34.35,0.0,freezing,4.0,none,0.48,4.5649999999999995,0.98,0.9755,0.6515,0.9103333333333338,0.9087499999999998
2025-12-13 16:00:00,0.835,16,5,12,True,False,30.5,0.0,freezing,5.0,none,0.504,4.4399999999999995,0.7755000000000001,0.98,0.78,0.8635000000000005,0.8928333333333333
2025-12-13 17:00:00,0.963,17,5,12,True,True,31.5,0.0,clear,7.0,none,0.607,4.345,0.835,0.7755000000000001,0.7104999999999999,0.8578333333333337,0.9052499999999998
2025-12-13 18:00:00,0.9385,18,5,12,True,True,38.4,0.0,clear,8.0,none,0.607,4.44,0.963,0.835,0.9219999999999999,0.9121666666666671,0.9112499999999999
2025-12-13 19:00:00,0.98,19,5,12,True,True,31.200000000000003,0.8,light_rain,8.0,none,0.607,4.475,0.9385,0.963,0.8614999999999999,0.9605000000000002,0.9119999999999999
2025-12-13 20:00:00,0.923,20,5,12,True,True,32.25,0.0,freezing,4.5,none,0.607,4.605,0.98,0.9385,0.6705,0.9471666666666669,0.9024999999999999
2025-12-13 21:00:00,0.8745,21,5,12,True,False,34.8,0.0,freezing,3.5,none,0.504,4.535,0.923,0.98,0.62,0.9258333333333337,0.9189999999999999
2025-12-13 22:00:00,0.52,22,5,12,True,False,27.0,0.6,freezing,5.0,none,0.48,4.734999999999999,0.8745,0.923,0.33299999999999996,0.7725000000000004,0.8664999999999999
2025-12-13 23:00:00,0.278,23,5,12,True,False,37.099999999999994,0.0,cloudy,6.5,none,0.48,4.67,0.52,0.8745,0.2235,0.5575000000000004,0.7523333333333332
2025-12-14 00:00:00,0.1575,0,6,12,True,False,30.95,0.0,freezing,2.5,none,0.48,4.53,0.278,0.52,0.1675,0.3185000000000004,0.6221666666666666
2025-12-14 01:00:00,0.074,1,6,12,True,False,37.15,0.4,light_rain,1.5,none,0.48,4.359999999999999,0.1575,0.278,0.08,0.16983333333333372,0.47116666666666657
2025-12-14 02:00:00,0.043,2,6,12,True,False,41.1,3.1,clear,1.5,none,0.408,4.515,0.074,0.1575,0.0505,0.09150000000000036,0.32449999999999996
2025-12-14 03:00:00,0.03,3,6,12,True,False,39.8,0.0,cloudy,3.0,none,0.408,4.425,0.043,0.074,0.028499999999999998,0.04900000000000037,0.18374999999999989
2025-12-14 04:00:00,0.0245,4,6,12,True,False,35.349999999999994,0.0,clear,2.0,none,0.408,4.495,0.03,0.043,0.03,0.03250000000000037,0.10116666666666657
2025-12-14 05:00:00,0.07500000000000001,5,6,12,True,False,31.75,0.0,cloudy,2.5,none,0.408,4.525,0.0245,0.03,0.0815,0.04316666666666704,0.06733333333333325
2025-12-14 06:00:00,0.139,6,6,12,True,False,37.75,7.0,light_rain,4.0,none,0.48,4.4,0.07500000000000001,0.0245,0.121,0.07950000000000038,0.0642499999999999
2025-12-14 07:00:00,0.35550000000000004,7,6,12,True,True,26.75,4.7,freezing,9.0,none,0.48,4.545,0.139,0.07500000000000001,0.3265,0.18983333333333374,0.11116666666666658
2025-12-14 08:00:00,0.5660000000000001,8,6,12,True,True,43.650000000000006,10.9,heavy_rain,8.0,none,0.48,4.654999999999999,0.35550000000000004,0.139,0.567,0.3535000000000004,0.19833333333333325
2025-12-14 09:00:00,0.785,9,6,12,True,True,34.05,0.0,partly_cloudy,10.0,none,0.504,4.53,0.5660000000000001,0.35550000000000004,0.599,0.5688333333333339,0.32416666666666655
2025-12-14 10:00:00,0.8195,10,6,12,True,False,41.7,0.0,clear,4.0,none,0.504,4.404999999999999,0.785,0.5660000000000001,0.9305,0.7235000000000005,0.45666666666666655
2025-12-14 11:00:00,0.98,11,6,12,True,False,34.2,0.0,partly_cloudy,5.0,none,0.528,4.475,0.8195,0.785,0.8885000000000001,0.8615000000000004,0.6074999999999999
2025-12-14 12:00:00,0.98,12,6,12,True,False,34.7,0.0,clear,4.5,none,0.528,4.54,0.98,0.8195,0.9025,0.9265000000000004,0.7476666666666666
2025-12-14 13:00:00,0.9015,13,6,12,True,False,35.0,0.0,cloudy,5.0,none,0.528,4.515,0.98,0.98,0.9755,0.9538333333333338,0.8386666666666666
2025-12-14 14:00:00,0.8325,14,6,12,True,False,29.6,3.0,freezing,5.5,none,0.504,4.7,0.9015,0.98,0.98,0.9046666666666671,0.8830833333333333
2025-12-14 15:00:00,0.8425,15,6,12,True,False,32.3,1.7,partly_cloudy,5.0,none,0.504,4.465,0.8325,0.9015,0.7755000000000001,0.8588333333333337,0.8926666666666666
2025-12-14 16:00:00,0.7675000000000001,16,6,12,True,False,27.75,8.8,light_rain,4.0,none,0.504,4.405,0.8425,0.8325,0.835,0.814166666666667,0.884
2025-12-14 17:00:00,0.9565,17,6,12,True,True,31.900000000000002,2.0,light_rain,6.0,none,0.607,4.6,0.7675000000000001,0.8425,0.963,0.8555000000000005,0.8800833333333332
2025-12-14 18:00:00,0.9595,18,6,12,True,True,36.2,0.0,clear,7.5,none,0.607,4.615,0.9565,0.7675000000000001,0.9385,0.8945000000000004,0.8766666666666666
2025-12-14 19:00:00,0.98,19,6,12,True,True,33.8,0.0,freezing,7.0,none,0.607,4.64,0.9595,0.9565,0.98,0.9653333333333337,0.8897499999999999
2025-12-14 20:00:00,0.98,20,6,12,True,True,33.45,0.0,cloudy,7.0,none,0.607,4.455,0.98,0.9595,0.923,0.9731666666666671,0.9143333333333333
2025-12-14 21:00:00,0.8945000000000001,21,6,12,True,False,41.8,11.3,light_rain,5.5,none,0.528,4.555,0.98,0.98,0.8745,0.9515000000000003,0.9229999999999999
2025-12-14 22:00:00,0.441,22,6,12,True,False,34.1,10.4,heavy_rain,6.0,none,0.48,4.6899999999999995,0.8945000000000001,0.98,0.52,0.7718333333333338,0.8685833333333334
2025-12-14 23:00:00,0.3225,23,6,12,True,False,29.5,0.0,freezing,3.5,none,0.48,4.640000000000001,0.441,0.8945000000000001,0.278,0.5526666666666671,0.7629166666666666
2025-12-15 00:00:00,0.138,0,0,12,False,False,41.75,3.5,light_rain,2.5,none,0.48,4.535,0.3225,0.441,0.1575,0.30050000000000043,0.6259999999999999
2025-12-15 01:00:00,0.057999999999999996,1,0,12,False,False,29.25,0.3,light_rain,2.0,none,0.48,4.609999999999999,0.138,0.3225,0.074,0.17283333333333376,0.47233333333333327
2025-12-15 02:00:00,0.0385,2,0,12,False,False,37.55,3.0,light_rain,1.0,none,0.408,4.635,0.057999999999999996,0.138,0.043,0.07816666666666708,0.3154166666666666
2025-12-15 03:00:00,0.0225,3,0,12,False,False,39.45,5.4,partly_cloudy,3.0,none,0.408,4.51,0.0385,0.057999999999999996,0.03,0.03966666666666707,0.17008333333333325
2025-12-15 04:00:00,0.0245,4,0,12,False,False,26.3,0.0,freezing,1.5,none,0.408,4.54,0.0225,0.0385,0.0245,0.028500000000000403,0.10066666666666657
2025-12-15 05:00:00,0.056,5,0,12,False,False,30.049999999999997,0.0,freezing,1.5,none,0.408,4.49,0.0245,0.0225,0.07500000000000001,0.03433333333333374,0.05624999999999991
2025-12-15 06:00:00,0.1425,6,0,12,False,False,32.85,0.0,clear,5.0,none,0.48,4.675000000000001,0.056,0.0245,0.139,0.07433333333333374,0.056999999999999905
2025-12-15 07:00:00,0.3385,7,0,12,False,True,35.35,7.5,clear,7.5,none,0.48,4.625,0.1425,0.056,0.35550000000000004,0.1790000000000004,0.1037499999999999
2025-12-15 08:00:00,0.555,8,0,12,False,True,31.15,0.0,freezing,9.0,none,0.48,4.555,0.3385,0.1425,0.5660000000000001,0.34533333333333377,0.18983333333333327
2025-12-15 09:00:00,0.559,9,0,12,False,True,36.1,1.6,light_rain,9.0,none,0.48,4.525,0.555,0.3385,0.785,0.4841666666666671,0.27924999999999994
2025-12-15 10:00:00,0.743,10,0,12,False,False,24.35,0.0,freezing,5.0,none,0.504,4.52,0.559,0.555,0.8195,0.6190000000000003,0.39899999999999997
2025-12-15 11:00:00,0.8125,11,0,12,False,False,34.6,0.0,freezing,5.5,none,0.504,4.695,0.743,0.559,0.98,0.7048333333333338,0.5250833333333332
2025-12-15 12:00:00,0.868,12,0,12,False,False,31.6,0.0,clear,6.0,none,0.504,4.495,0.8125,0.743,0.98,0.8078333333333337,0.6459999999999999
2025-12-15 13:00:00,0.8095,13,0,12,False,False,34.849999999999994,8.9,freezing,5.5,none,0.528,4.615,0.868,0.8125,0.9015,0.8300000000000004,0.7244999999999999
2025-12-15 14:00:00,0.92,14,0,12,False,False,37.0,0.0,clear,6.5,none,0.528,4.68,0.8095,0.868,0.8325,0.8658333333333337,0.7853333333333333
2025-12-15 15:00:00,0.659,15,0,12,False,False,37.900000000000006,0.0,clear,5.5,none,0.48,4.5,0.92,0.8095,0.8425,0.7961666666666671,0.8019999999999999
2025-12-15 16:00:00,0.665,16,0,12,False,False,38.95,0.0,freezing,4.0,none,0.48,4.715,0.659,0.92,0.7675000000000001,0.7480000000000006,0.7889999999999998
2025-12-15 17:00:00,0.8215,17,0,12,False,True,44.8,0.6,light_rain,7.0,none,0.5795,4.51,0.665,0.659,0.9565,0.7151666666666672,0.7904999999999999
2025-12-15 18:00:00,0.741,18,0,12,False,True,39.849999999999994,0.0,cloudy,9.0,none,0.552,4.49,0.8215,0.665,0.9595,0.7425000000000003,0.7693333333333333
2025-12-15 19:00:00,0.869,19,0,12,False,True,44.2,0.0,clear,8.5,none,0.607,4.550000000000001,0.741,0.8215,0.98,0.8105000000000003,0.7792499999999999
2025-12-15 20:00:00,0.7769999999999999,20,0,12,False,True,34.75,7.8,light_rain,6.5,none,0.5795,4.665,0.869,0.741,0.98,0.7956666666666671,0.7554166666666666
2025-12-15 21:00:00,0.6910000000000001,21,0,12,False,False,26.95,0.0,freezing,6.5,none,0.48,4.385,0.7769999999999999,0.869,0.8945000000000001,0.7790000000000004,0.7607499999999999
2025-12-15 22:00:00,0.382,22,0,12,False,False,36.400000000000006,0.0,cloudy,7.0,none,0.48,4.484999999999999,0.6910000000000001,0.7769999999999999,0.441,0.6166666666666671,0.7135833333333332
2025-12-15 23:00:00,0.26,23,0,12,False,False,34.1,0.2,clear,7.0,none,0.48,4.655,0.382,0.6910000000000001,0.3225,0.4443333333333337,0.6199999999999999
2025-12-16 00:00:00,0.10800000000000001,0,1,12,False,False,32.05,0.0,partly_cloudy,3.0,none,0.48,4.575,0.26,0.382,0.138,0.2500000000000004,0.5145
2025-12-16 01:00:00,0.047,1,1,12,False,False,39.0,0.0,clear,3.0,none,0.48,4.7,0.10800000000000001,0.26,0.057999999999999996,0.13833333333333375,0.3774999999999999
2025-12-16 02:00:00,0.0435,2,1,12,False,False,25.25,0.0,freezing,1.5,none,0.408,4.42,0.047,0.10800000000000001,0.0385,0.06616666666666708,0.25525
2025-12-16 03:00:00,0.0235,3,1,12,False,False,36.0,2.3,clear,2.0,none,0.408,4.365,0.0435,0.047,0.0225,0.0380000000000004,0.14399999999999993
2025-12-16 04:00:00,0.027999999999999997,4,1,12,False,False,29.25,0.0,freezing,2.0,none,0.408,4.51,0.0235,0.0435,0.0245,0.03166666666666707,0.08499999999999992
2025-12-16 05:00:00,0.07100000000000001,5,1,12,False,False,33.5,0.0,freezing,2.5,none,0.408,4.484999999999999,0.027999999999999997,0.0235,0.056,0.04083333333333374,0.05349999999999993
2025-12-16 06:00:00,0.1265,6,1,12,False,False,35.349999999999994,0.0,partly_cloudy,5.5,none,0.48,4.67,0.07100000000000001,0.027999999999999997,0.1425,0.07516666666666708,0.05658333333333326
2025-12-16 07:00:00,0.34099999999999997,7,1,12,False,True,28.5,0.0,freezing,7.0,none,0.48,4.395,0.1265,0.07100000000000001,0.3385,0.1795000000000004,0.10558333333333325
