timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-11-12 16:00:00,0.6545,16,2,11,False,False,32.45,0.0,clear,4.5,none,0.48,4.585,0.6519999999999999,0.7175,0.6345000000000001,0.6746666666666666,0.7589166666666666
2025-11-12 17:00:00,0.6074999999999999,17,2,11,False,True,35.95,0.6,clear,7.5,none,0.552,4.665,0.6545,0.6519999999999999,0.9784999999999999,0.638,0.7226666666666666
2025-11-12 18:00:00,0.8594999999999999,18,2,11,False,True,38.85,2.1,clear,8.5,none,0.607,4.359999999999999,0.6074999999999999,0.6545,0.746,0.7071666666666667,0.7073333333333333
2025-11-12 19:00:00,0.7475,19,2,11,False,True,37.349999999999994,3.2,light_rain,8.0,none,0.552,4.575,0.8594999999999999,0.6074999999999999,0.794,0.7381666666666667,0.7064166666666666
2025-11-12 20:00:00,0.7989999999999999,20,2,11,False,True,23.25,4.0,freezing,6.0,none,0.5795,4.495,0.7475,0.8594999999999999,0.8029999999999999,0.8019999999999999,0.7199999999999998
2025-11-12 21:00:00,0.6225,21,2,11,False,False,40.150000000000006,0.0,clear,5.0,none,0.48,4.555,0.7989999999999999,0.7475,0.6595,0.723,0.7150833333333333
2025-11-12 22:00:00,0.489,22,2,11,False,False,34.15,0.0,clear,5.5,none,0.48,4.6,0.6225,0.7989999999999999,0.4585,0.6368333333333333,0.6874999999999999
2025-11-12 23:00:00,0.257,23,2,11,False,False,31.1,13.7,freezing,5.0,none,0.48,4.585,0.489,0.6225,0.231,0.45616666666666666,0.6290833333333332
2025-11-13 00:00:00,0.129,0,3,11,False,False,33.85,0.0,clear,2.5,none,0.48,4.57,0.257,0.489,0.1185,0.2916666666666667,0.5073333333333333
2025-11-13 01:00:00,0.065,1,3,11,False,False,33.5,0.0,partly_cloudy,1.0,none,0.48,4.49,0.129,0.257,0.0635,0.15033333333333335,0.39358333333333323
2025-11-13 02:00:00,0.035,2,3,11,False,False,44.05,0.0,partly_cloudy,2.0,none,0.408,4.545,0.065,0.129,0.0405,0.07633333333333334,0.26624999999999993
2025-11-13 03:00:00,0.027,3,3,11,False,False,34.95,0.0,clear,3.0,none,0.408,4.494999999999999,0.035,0.065,0.0225,0.042333333333333334,0.16699999999999993
2025-11-13 04:00:00,0.0235,4,3,11,False,False,35.849999999999994,0.0,cloudy,2.0,none,0.408,4.57,0.027,0.035,0.024,0.0285,0.08941666666666657
2025-11-13 05:00:00,0.05,5,3,11,False,False,36.95,0.0,clear,1.5,none,0.408,4.5649999999999995,0.0235,0.027,0.051500000000000004,0.0335,0.05491666666666658
2025-11-13 06:00:00,0.1535,6,3,11,False,False,28.6,0.0,freezing,5.0,none,0.48,4.529999999999999,0.05,0.0235,0.11649999999999999,0.07566666666666667,0.05899999999999991
2025-11-13 07:00:00,0.2415,7,3,11,False,True,38.5,0.3,light_rain,8.0,none,0.48,4.46,0.1535,0.05,0.3305,0.14833333333333334,0.08841666666666657
2025-11-13 08:00:00,0.49750000000000005,8,3,11,False,True,34.9,0.0,partly_cloudy,9.0,none,0.48,4.505,0.2415,0.1535,0.581,0.29750000000000004,0.1654999999999999
2025-11-13 09:00:00,0.597,9,3,11,False,True,33.5,0.0,clear,7.5,none,0.48,4.48,0.49750000000000005,0.2415,0.6745000000000001,0.44533333333333336,0.2604999999999999
2025-11-13 10:00:00,0.767,10,3,11,False,False,30.25,2.4,freezing,3.5,none,0.504,4.53,0.597,0.49750000000000005,0.8919999999999999,0.6204999999999999,0.38441666666666663
2025-11-13 11:00:00,0.9055,11,3,11,False,False,35.6,7.6,freezing,6.5,none,0.528,4.574999999999999,0.767,0.597,0.825,0.7565,0.5269999999999998
2025-11-13 12:00:00,0.734,12,3,11,False,False,40.35,4.6,light_rain,7.0,none,0.48,4.375,0.9055,0.767,0.9515,0.8021666666666666,0.6237499999999999
2025-11-13 13:00:00,0.8674999999999999,13,3,11,False,False,40.0,0.0,cloudy,3.5,none,0.528,4.59,0.734,0.9055,0.753,0.8356666666666667,0.7280833333333332
2025-11-13 14:00:00,0.8725,14,3,11,False,False,28.65,0.0,freezing,5.0,none,0.528,4.415,0.8674999999999999,0.734,0.7175,0.8246666666666668,0.7905833333333332
2025-11-13 15:00:00,0.7635,15,3,11,False,False,29.700000000000003,0.0,clear,6.5,none,0.504,4.62,0.8725,0.8674999999999999,0.6519999999999999,0.8344999999999999,0.8183333333333332
2025-11-13 16:00:00,0.7035,16,3,11,False,False,38.900000000000006,0.0,cloudy,5.5,none,0.48,4.6850000000000005,0.7635,0.8725,0.6545,0.7798333333333334,0.80775
2025-11-13 17:00:00,0.7825,17,3,11,False,True,44.400000000000006,0.7,cloudy,8.0,none,0.5795,4.470000000000001,0.7035,0.7635,0.6074999999999999,0.7498333333333332,0.7872499999999999
2025-11-13 18:00:00,0.927,18,3,11,False,True,32.6,1.6,freezing,8.0,none,0.607,4.745,0.7825,0.7035,0.8594999999999999,0.8043333333333335,0.8194166666666666
2025-11-13 19:00:00,0.8365,19,3,11,False,True,34.8,0.0,clear,7.5,none,0.607,4.395,0.927,0.7825,0.7475,0.8486666666666668,0.8142499999999999
2025-11-13 20:00:00,0.812,20,3,11,False,True,26.1,0.0,freezing,4.5,none,0.5795,4.585,0.8365,0.927,0.7989999999999999,0.8584999999999999,0.8041666666666666
2025-11-13 21:00:00,0.6095,21,3,11,False,False,31.65,6.8,light_rain,3.0,none,0.48,4.615,0.812,0.8365,0.6225,0.7526666666666667,0.7784999999999999
2025-11-13 22:00:00,0.41600000000000004,22,3,11,False,False,36.5,0.0,clear,5.0,none,0.48,4.605,0.6095,0.812,0.489,0.6125,0.7305833333333333
2025-11-13 23:00:00,0.2185,23,3,11,False,False,37.95,0.0,freezing,4.5,none,0.48,4.535,0.41600000000000004,0.6095,0.257,0.4146666666666667,0.6365833333333333
2025-11-14 00:00:00,0.135,0,4,11,False,False,34.25,0.0,freezing,2.0,none,0.48,4.515000000000001,0.2185,0.41600000000000004,0.129,0.2565,0.5045833333333333
2025-11-14 01:00:00,0.056499999999999995,1,4,11,False,False,34.95,0.0,clear,2.0,none,0.48,4.65,0.135,0.2185,0.065,0.1366666666666667,0.37458333333333327
2025-11-14 02:00:00,0.0345,2,4,11,False,False,40.05,0.0,partly_cloudy,3.0,none,0.408,4.665,0.056499999999999995,0.135,0.035,0.07533333333333334,0.2449999999999999
2025-11-14 03:00:00,0.02,3,4,11,False,False,29.35,2.0,light_rain,1.5,none,0.408,4.654999999999999,0.0345,0.056499999999999995,0.027,0.037,0.1467499999999999
2025-11-14 04:00:00,0.0275,4,4,11,False,False,27.25,0.0,freezing,2.0,none,0.408,4.535,0.02,0.0345,0.0235,0.027333333333333334,0.0819999999999999
2025-11-14 05:00:00,0.0595,5,4,11,False,False,33.0,1.1,light_rain,1.5,none,0.408,4.625,0.0275,0.02,0.05,0.035666666666666666,0.055499999999999904
2025-11-14 06:00:00,0.1225,6,4,11,False,False,40.7,9.0,light_rain,6.0,none,0.48,4.375,0.0595,0.0275,0.1535,0.06983333333333333,0.05341666666666658
2025-11-14 07:00:00,0.28200000000000003,7,4,11,False,True,40.05,0.0,clear,9.5,none,0.48,4.640000000000001,0.1225,0.0595,0.2415,0.15466666666666667,0.09099999999999991
2025-11-14 08:00:00,0.406,8,4,11,False,True,37.65,0.0,clear,9.5,none,0.48,4.635,0.28200000000000003,0.1225,0.49750000000000005,0.27016666666666667,0.1529166666666666
2025-11-14 09:00:00,0.6375,9,4,11,False,True,41.849999999999994,0.0,cloudy,9.5,none,0.48,4.455,0.406,0.28200000000000003,0.597,0.4418333333333333,0.25583333333333325
2025-11-14 10:00:00,0.9105000000000001,10,4,11,False,False,27.2,0.0,freezing,6.5,none,0.528,4.55,0.6375,0.406,0.767,0.6513333333333333,0.40299999999999986
2025-11-14 11:00:00,0.9475,11,4,11,False,False,23.7,0.0,freezing,6.5,none,0.528,4.7,0.9105000000000001,0.6375,0.9055,0.8318333333333333,0.5509999999999999
2025-11-14 12:00:00,0.961,12,4,11,False,False,31.4,0.0,freezing,3.5,none,0.528,4.57,0.9475,0.9105000000000001,0.734,0.9396666666666667,0.69075
2025-11-14 13:00:00,0.7989999999999999,13,4,11,False,False,37.95,0.6,light_rain,6.0,none,0.504,4.435,0.961,0.9475,0.8674999999999999,0.9025,0.7769166666666666
2025-11-14 14:00:00,0.7865,14,4,11,False,False,36.55,0.0,clear,5.0,none,0.504,4.575,0.7989999999999999,0.961,0.8725,0.8488333333333333,0.8403333333333333
2025-11-14 15:00:00,0.7130000000000001,15,4,11,False,False,39.7,0.0,cloudy,5.0,none,0.48,4.55,0.7865,0.7989999999999999,0.7635,0.7661666666666668,0.8529166666666667
2025-11-14 16:00:00,0.7015,16,4,11,False,False,31.099999999999998,1.6,freezing,3.0,none,0.504,4.545,0.7130000000000001,0.7865,0.7035,0.7336666666666667,0.8180833333333334
2025-11-14 17:00:00,0.739,17,4,11,False,True,35.55,0.0,freezing,8.5,none,0.552,4.38,0.7015,0.7130000000000001,0.7825,0.7178333333333334,0.7833333333333332
2025-11-14 18:00:00,0.904,18,4,11,False,True,36.0,0.0,clear,9.5,none,0.607,4.445,0.739,0.7015,0.927,0.7815,0.7738333333333332
2025-11-14 19:00:00,0.7355,19,4,11,False,True,41.35,3.2,light_rain,7.5,none,0.552,4.5600000000000005,0.904,0.739,0.8365,0.7928333333333334,0.7632499999999999
2025-11-14 20:00:00,0.8314999999999999,20,4,11,False,True,34.95,0.0,freezing,4.0,none,0.5795,4.53,0.7355,0.904,0.812,0.8236666666666667,0.7707499999999999
2025-11-14 21:00:00,0.765,21,4,11,False,False,31.349999999999998,2.4,light_rain,4.5,none,0.48,4.375,0.8314999999999999,0.7355,0.6095,0.7773333333333333,0.7794166666666665
2025-11-14 22:00:00,0.4315,22,4,11,False,False,38.5,0.0,clear,6.0,none,0.48,4.525,0.765,0.8314999999999999,0.41600000000000004,0.676,0.7344166666666666
2025-11-14 23:00:00,0.247,23,4,11,False,False,37.4,0.0,partly_cloudy,4.5,none,0.48,4.465,0.4315,0.765,0.2185,0.4811666666666666,0.6524166666666665
2025-11-15 00:00:00,0.1565,0,5,11,True,False,33.15,0.0,freezing,2.5,none,0.48,4.695,0.247,0.4315,0.135,0.2783333333333333,0.5278333333333333
2025-11-15 01:00:00,0.0615,1,5,11,True,False,29.95,10.8,heavy_rain,2.5,none,0.48,4.345000000000001,0.1565,0.247,0.056499999999999995,0.155,0.4154999999999999
2025-11-15 02:00:00,0.0495,2,5,11,True,False,42.45,0.5,cloudy,2.0,none,0.408,4.48,0.0615,0.1565,0.0345,0.08916666666666667,0.28516666666666657
2025-11-15 03:00:00,0.0295,3,5,11,True,False,37.2,0.0,partly_cloudy,2.5,none,0.408,4.58,0.0495,0.0615,0.02,0.04683333333333334,0.16258333333333325
2025-11-15 04:00:00,0.031,4,5,11,True,False,36.9,1.2,freezing,2.0,none,0.408,4.605,0.0295,0.0495,0.0275,0.03666666666666667,0.09583333333333323
2025-11-15 05:00:00,0.0785,5,5,11,True,False,30.7,0.0,cloudy,1.5,none,0.408,4.455,0.031,0.0295,0.0595,0.04633333333333334,0.06774999999999991
2025-11-15 06:00:00,0.14,6,5,11,True,False,30.599999999999998,0.0,clear,5.5,none,0.48,4.7,0.0785,0.031,0.1225,0.08316666666666668,0.0649999999999999
2025-11-15 07:00:00,0.384,7,5,11,True,True,37.8,0.0,freezing,8.5,none,0.48,4.66,0.14,0.0785,0.28200000000000003,0.20083333333333334,0.11874999999999991
2025-11-15 08:00:00,0.5914999999999999,8,5,11,True,True,36.4,0.0,partly_cloudy,7.5,none,0.48,4.525,0.384,0.14,0.406,0.3718333333333333,0.2090833333333332
2025-11-15 09:00:00,0.98,9,5,11,True,True,28.75,0.0,freezing,7.0,none,0.528,4.65,0.5914999999999999,0.384,0.6375,0.6518333333333333,0.3674999999999999
2025-11-15 10:00:00,0.8165,10,5,11,True,False,31.65,0.0,freezing,5.5,conference,0.504,4.550000000000001,0.98,0.5914999999999999,0.9105000000000001,0.7959999999999999,0.4984166666666665
2025-11-15 11:00:00,0.9355,11,5,11,True,False,31.3,0.0,freezing,5.0,none,0.528,4.57,0.8165,0.98,0.9475,0.9106666666666667,0.6412499999999999
2025-11-15 12:00:00,0.98,12,5,11,True,False,43.4,0.0,cloudy,5.5,none,0.528,4.47,0.9355,0.8165,0.961,0.9106666666666667,0.7812499999999999
2025-11-15 13:00:00,0.98,13,5,11,True,False,41.650000000000006,0.0,partly_cloudy,4.5,none,0.528,4.48,0.98,0.9355,0.7989999999999999,0.9651666666666667,0.8805833333333332
2025-11-15 14:00:00,0.905,14,5,11,True,False,32.6,0.0,clear,4.5,none,0.528,4.475,0.98,0.98,0.7865,0.955,0.9328333333333333
2025-11-15 15:00:00,0.869,15,5,11,True,False,31.55,0.0,freezing,4.0,none,0.504,4.465,0.905,0.98,0.7130000000000001,0.918,0.9143333333333333
2025-11-15 16:00:00,0.6599999999999999,16,5,11,True,False,42.75,0.0,clear,5.5,none,0.48,4.49,0.869,0.905,0.7015,0.8113333333333332,0.8882499999999999
2025-11-15 17:00:00,0.98,17,5,11,True,True,30.5,0.0,freezing,8.5,none,0.607,4.57,0.6599999999999999,0.869,0.739,0.8363333333333333,0.8956666666666666
2025-11-15 18:00:00,0.98,18,5,11,True,True,30.1,0.0,clear,6.5,none,0.607,4.49,0.98,0.6599999999999999,0.904,0.8733333333333332,0.8956666666666666
2025-11-15 19:00:00,0.98,19,5,11,True,True,43.75,0.0,clear,10.0,none,0.607,4.390000000000001,0.98,0.98,0.7355,0.98,0.8956666666666666
2025-11-15 20:00:00,0.98,20,5,11,True,True,27.15,0.0,freezing,4.5,none,0.607,4.615,0.98,0.98,0.8314999999999999,0.98,0.9081666666666667
2025-11-15 21:00:00,0.9235,21,5,11,True,False,38.900000000000006,0.0,partly_cloudy,6.0,none,0.528,4.555,0.98,0.98,0.765,0.9611666666666667,0.91725
2025-11-15 22:00:00,0.569,22,5,11,True,False,27.7,0.0,freezing,3.5,none,0.48,4.365,0.9235,0.98,0.4315,0.8241666666666667,0.9020833333333332
2025-11-15 23:00:00,0.351,23,5,11,True,False,27.15,0.0,freezing,4.0,none,0.48,4.65,0.569,0.9235,0.247,0.6145,0.7972499999999999
2025-11-16 00:00:00,0.127,0,6,11,True,False,35.400000000000006,0.0,clear,2.0,none,0.48,4.605,0.351,0.569,0.1565,0.349,0.6550833333333332
2025-11-16 01:00:00,0.07050000000000001,1,6,11,True,False,28.5,0.0,freezing,1.5,none,0.48,4.4350000000000005,0.127,0.351,0.0615,0.18283333333333332,0.5034999999999998
2025-11-16 02:00:00,0.051000000000000004,2,6,11,True,False,29.950000000000003,6.7,light_rain,1.0,none,0.408,4.605,0.07050000000000001,0.127,0.0495,0.08283333333333333,0.3486666666666666
2025-11-16 03:00:00,0.036000000000000004,3,6,11,True,False,24.9,7.4,light_rain,2.0,none,0.408,4.695,0.051000000000000004,0.07050000000000001,0.0295,0.05250000000000001,0.2007499999999999
2025-11-16 04:00:00,0.027,4,6,11,True,False,40.099999999999994,0.0,clear,3.0,none,0.408,4.615,0.036000000000000004,0.051000000000000004,0.031,0.038,0.11041666666666657
2025-11-16 05:00:00,0.092,5,6,11,True,False,33.35,0.0,freezing,1.0,none,0.408,4.675,0.027,0.036000000000000004,0.0785,0.051666666666666666,0.06724999999999991
2025-11-16 06:00:00,0.163,6,6,11,True,False,34.55,0.0,partly_cloudy,7.0,none,0.48,4.59,0.092,0.027,0.14,0.09400000000000001,0.07324999999999991
2025-11-16 07:00:00,0.39249999999999996,7,6,11,True,True,34.349999999999994,0.0,freezing,8.0,none,0.48,4.57,0.163,0.092,0.384,0.21583333333333332,0.12691666666666657
2025-11-16 08:00:00,0.542,8,6,11,True,True,38.3,0.0,cloudy,9.0,none,0.48,4.575,0.39249999999999996,0.163,0.5914999999999999,0.3658333333333334,0.2087499999999999
2025-11-16 09:00:00,0.781,9,6,11,True,True,36.849999999999994,0.0,cloudy,6.5,none,0.48,4.705,0.542,0.39249999999999996,0.98,0.5718333333333333,0.3329166666666666
2025-11-16 10:00:00,0.98,10,6,11,True,False,36.2,3.4,clear,5.5,none,0.528,4.46,0.781,0.542,0.8165,0.7676666666666666,0.4917499999999999
2025-11-16 11:00:00,0.98,11,6,11,True,False,30.35,0.0,freezing,4.0,none,0.528,4.545,0.98,0.781,0.9355,0.9136666666666667,0.6397499999999999
2025-11-16 12:00:00,0.9225,12,6,11,True,False,39.7,0.0,cloudy,6.0,none,0.528,4.515000000000001,0.98,0.98,0.98,0.9608333333333333,0.7663333333333333
2025-11-16 13:00:00,0.98,13,6,11,True,False,28.6,0.0,freezing,6.5,none,0.528,4.65,0.9225,0.98,0.98,0.9608333333333333,0.8642499999999999
2025-11-16 14:00:00,0.9655,14,6,11,True,False,30.8,3.2,light_rain,4.5,none,0.528,4.68,0.98,0.9225,0.905,0.956,0.9348333333333333
2025-11-16 15:00:00,0.97,15,6,11,True,False,33.6,0.0,freezing,5.0,none,0.528,4.375,0.9655,0.98,0.869,0.9718333333333334,0.9663333333333332
2025-11-16 16:00:00,0.6890000000000001,16,6,11,True,False,40.8,2.5,clear,5.5,none,0.48,4.68,0.97,0.9655,0.6599999999999999,0.8748333333333335,0.9178333333333333
2025-11-16 17:00:00,0.8414999999999999,17,6,11,True,True,33.849999999999994,0.0,clear,7.5,none,0.5795,4.65,0.6890000000000001,0.97,0.98,0.8335,0.8947499999999998
2025-11-16 18:00:00,0.975,18,6,11,True,True,27.950000000000003,0.0,freezing,8.5,none,0.607,4.425000000000001,0.8414999999999999,0.6890000000000001,0.98,0.8351666666666665,0.9034999999999999
2025-11-16 19:00:00,0.98,19,6,11,True,True,36.8,0.0,clear,8.0,none,0.607,4.675000000000001,0.975,0.8414999999999999,0.98,0.9321666666666667,0.9034999999999999
2025-11-16 20:00:00,0.98,20,6,11,True,True,38.15,0.0,clear,6.0,none,0.607,4.625,0.98,0.975,0.98,0.9783333333333332,0.9059166666666666
2025-11-16 21:00:00,0.98,21,6,11,True,False,32.75,0.0,freezing,5.5,none,0.528,4.58,0.98,0.98,0.9235,0.98,0.9075833333333332
2025-11-16 22:00:00,0.501,22,6,11,True,False,32.65,0.0,freezing,4.5,none,0.48,4.575,0.98,0.98,0.569,0.8203333333333332,0.8762499999999998
2025-11-16 23:00:00,0.2685,23,6,11,True,False,35.75,0.0,partly_cloudy,6.0,none,0.48,4.555,0.501,0.98,0.351,0.5831666666666667,0.7807499999999998
2025-11-17 00:00:00,0.124,0,0,11,False,False,33.0,0.0,clear,2.5,none,0.48,4.635,0.2685,0.501,0.127,0.29783333333333334,0.6389166666666666
2025-11-17 01:00:00,0.067,1,0,11,False,False,32.15,0.0,clear,2.0,none,0.48,4.465,0.124,0.2685,0.07050000000000001,0.15316666666666667,0.48674999999999985
2025-11-17 02:00:00,0.0395,2,0,11,False,False,31.5,1.5,freezing,2.0,none,0.408,4.46,0.067,0.124,0.051000000000000004,0.07683333333333334,0.3299999999999999
2025-11-17 03:00:00,0.0215,3,0,11,False,False,34.3,0.0,cloudy,2.5,none,0.408,4.67,0.0395,0.067,0.036000000000000004,0.042666666666666665,0.1702499999999999
2025-11-17 04:00:00,0.023,4,0,11,False,False,34.45,0.0,freezing,2.0,none,0.408,4.57,0.0215,0.0395,0.027,0.027999999999999997,0.09058333333333324
2025-11-17 05:00:00,0.068,5,0,11,False,False,36.35,0.0,clear,3.0,none,0.408,4.62,0.023,0.0215,0.092,0.0375,0.05716666666666657
2025-11-17 06:00:00,0.1275,6,0,11,False,False,36.65,1.8,light_rain,5.0,none,0.48,4.59,0.068,0.023,0.163,0.07283333333333333,0.05774999999999991
2025-11-17 07:00:00,0.3755,7,0,11,False,True,35.5,0.0,freezing,9.0,none,0.48,4.505,0.1275,0.068,0.39249999999999996,0.19033333333333333,0.10916666666666656
2025-11-17 08:00:00,0.49650000000000005,8,0,11,False,True,41.400000000000006,0.0,cloudy,7.5,none,0.48,4.75,0.3755,0.1275,0.542,0.33316666666666667,0.18533333333333324
2025-11-17 09:00:00,0.5085,9,0,11,False,True,39.85,0.0,partly_cloudy,9.5,festival,0.48,4.47,0.49650000000000005,0.3755,0.781,0.46016666666666667,0.2664999999999999
2025-11-17 10:00:00,0.759,10,0,11,False,False,46.6,0.0,cloudy,6.0,none,0.504,4.52,0.5085,0.49650000000000005,0.98,0.5880000000000001,0.3891666666666666
2025-11-17 11:00:00,0.794,11,0,11,False,False,31.65,0.0,freezing,5.0,none,0.504,4.630000000000001,0.759,0.5085,0.98,0.6871666666666667,0.5101666666666665
2025-11-17 12:00:00,0.98,12,0,11,False,False,45.75,0.0,clear,6.0,none,0.528,4.55,0.794,0.759,0.9225,0.8443333333333333,0.6522499999999999
2025-11-17 13:00:00,0.7064999999999999,13,0,11,False,False,34.8,0.0,clear,5.0,none,0.48,4.62,0.98,0.794,0.98,0.8268333333333334,0.7074166666666666
2025-11-17 14:00:00,0.767,14,0,11,False,False,37.85,0.0,partly_cloudy,4.5,conference,0.504,4.415,0.7064999999999999,0.98,0.9655,0.8178333333333333,0.7524999999999998
2025-11-17 15:00:00,0.8480000000000001,15,0,11,False,False,35.55,5.6,light_rain,3.5,none,0.528,4.585,0.767,0.7064999999999999,0.97,0.7738333333333335,0.8090833333333333
2025-11-17 16:00:00,0.7949999999999999,16,0,11,False,False,36.65,0.0,partly_cloudy,5.0,none,0.504,4.5,0.8480000000000001,0.767,0.6890000000000001,0.8033333333333333,0.8150833333333333
2025-11-17 17:00:00,0.7444999999999999,17,0,11,False,True,37.15,17.5,clear,7.5,none,0.5795,4.484999999999999,0.7949999999999999,0.8480000000000001,0.8414999999999999,0.7958333333333334,0.8068333333333332
2025-11-17 18:00:00,0.8485,18,0,11,False,True,40.55,0.7,light_rain,9.5,none,0.5795,4.595000000000001,0.7444999999999999,0.7949999999999999,0.975,0.7959999999999999,0.7849166666666666
2025-11-17 19:00:00,0.9475,19,0,11,False,True,37.5,0.0,freezing,7.0,none,0.607,4.345,0.8485,0.7444999999999999,0.98,0.8468333333333332,0.8250833333333332
2025-11-17 20:00:00,0.878,20,0,11,False,True,35.15,0.0,cloudy,4.5,none,0.607,4.59,0.9475,0.8485,0.98,0.8913333333333333,0.8435833333333331
2025-11-17 21:00:00,0.579,21,0,11,False,False,36.349999999999994,4.5,light_rain,4.0,none,0.48,4.619999999999999,0.878,0.9475,0.98,0.8015,0.7987499999999997
2025-11-17 22:00:00,0.356,22,0,11,False,False,35.150000000000006,4.5,clear,6.0,none,0.48,4.609999999999999,0.579,0.878,0.501,0.6043333333333333,0.7255833333333331
2025-11-17 23:00:00,0.23650000000000002,23,0,11,False,False,39.900000000000006,0.0,cloudy,5.0,none,0.48,4.7,0.356,0.579,0.2685,0.3905,0.6409166666666666
2025-11-18 00:00:00,0.125,0,1,11,False,False,36.0,0.0,freezing,2.0,none,0.48,4.535,0.23650000000000002,0.356,0.124,0.23916666666666667,0.5203333333333332
2025-11-18 01:00:00,0.056,1,1,11,False,False,37.5,3.4,clear,2.5,none,0.48,4.425,0.125,0.23650000000000002,0.067,0.1391666666666667,0.37174999999999986
2025-11-18 02:00:00,0.035,2,1,11,False,False,34.3,15.4,heavy_rain,2.0,none,0.408,4.62,0.056,0.125,0.0395,0.072,0.23124999999999987
2025-11-18 03:00:00,0.024,3,1,11,False,False,33.75,0.0,cloudy,2.5,none,0.408,4.52,0.035,0.056,0.0215,0.03833333333333334,0.1387499999999999
2025-11-18 04:00:00,0.026500000000000003,4,1,11,False,False,40.0,0.0,clear,3.0,none,0.408,4.55,0.024,0.035,0.023,0.0285,0.08383333333333322
2025-11-18 05:00:00,0.0675,5,1,11,False,False,31.7,18.6,freezing,2.0,none,0.408,4.52,0.026500000000000003,0.024,0.068,0.03933333333333334,0.05566666666666655
2025-11-18 06:00:00,0.1255,6,1,11,False,False,33.65,0.0,clear,3.5,none,0.48,4.45,0.0675,0.026500000000000003,0.1275,0.07316666666666667,0.05574999999999989
2025-11-18 07:00:00,0.307,7,1,11,False,True,33.7,0.0,clear,7.0,none,0.48,4.555,0.1255,0.0675,0.3755,0.16666666666666666,0.09758333333333323
2025-11-18 08:00:00,0.5055000000000001,8,1,11,False,True,32.65,0.0,freezing,9.5,none,0.48,4.395,0.307,0.1255,0.49650000000000005,0.3126666666666667,0.1759999999999999
2025-11-18 09:00:00,0.5655,9,1,11,False,True,33.6,0.0,freezing,8.5,none,0.48,4.555,0.5055000000000001,0.307,0.5085,0.45933333333333337,0.2662499999999999
2025-11-18 10:00:00,0.931,10,1,11,False,False,28.35,0.0,freezing,3.0,none,0.528,4.535,0.5655,0.5055000000000001,0.759,0.6673333333333334,0.41699999999999987
2025-11-18 11:00:00,0.9025000000000001,11,1,11,False,False,36.900000000000006,4.9,clear,5.0,none,0.528,4.535,0.931,0.5655,0.794,0.7996666666666666,0.5561666666666666
2025-11-18 12:00:00,0.788,12,1,11,False,False,41.3,0.0,partly_cloudy,4.0,none,0.504,4.46,0.9025000000000001,0.931,0.98,0.8738333333333334,0.6665833333333332
2025-11-18 13:00:00,0.913,13,1,11,False,False,38.349999999999994,0.0,clear,4.5,none,0.528,4.585,0.788,0.9025000000000001,0.7064999999999999,0.8678333333333333,0.7675833333333332
2025-11-18 14:00:00,0.7495,14,1,11,False,False,35.35,0.0,cloudy,5.5,none,0.48,4.51,0.913,0.788,0.767,0.8168333333333334,0.80825
2025-11-18 15:00:00,0.7645,15,1,11,False,False,31.3,0.0,freezing,4.5,none,0.504,4.615,0.7495,0.913,0.8480000000000001,0.809,0.8414166666666666
2025-11-18 16:00:00,0.6425,16,1,11,False,False,36.7,0.0,freezing,5.5,none,0.48,4.52,0.7645,0.7495,0.7949999999999999,0.7188333333333334,0.7933333333333333
2025-11-18 17:00:00,0.7505,17,1,11,False,True,31.65,0.0,freezing,8.0,none,0.5795,4.529999999999999,0.6425,0.7645,0.7444999999999999,0.7191666666666666,0.7679999999999999
2025-11-18 18:00:00,0.9475,18,1,11,False,True,37.1,0.0,freezing,7.0,none,0.607,4.48,0.7505,0.6425,0.8485,0.7801666666666666,0.7945833333333332
2025-11-18 19:00:00,0.8985,19,1,11,False,True,41.75,0.0,clear,7.5,none,0.607,4.395,0.9475,0.7505,0.9475,0.8654999999999999,0.7921666666666666
2025-11-18 20:00:00,0.7995,20,1,11,False,True,26.75,0.0,clear,4.0,none,0.5795,4.6,0.8985,0.9475,0.878,0.8818333333333334,0.8004999999999999
2025-11-18 21:00:00,0.6180000000000001,21,1,11,False,False,34.2,0.2,clear,4.5,none,0.48,4.555,0.7995,0.8985,0.579,0.7719999999999999,0.7760833333333332
2025-11-18 22:00:00,0.367,22,1,11,False,False,35.1,0.0,cloudy,3.0,none,0.48,4.425000000000001,0.6180000000000001,0.7995,0.356,0.5948333333333334,0.7301666666666665
2025-11-18 23:00:00,0.2365,23,1,11,False,False,39.650000000000006,0.0,clear,3.5,none,0.48,4.355,0.367,0.6180000000000001,0.23650000000000002,0.4071666666666667,0.6445
2025-11-19 00:00:00,0.111,0,2,11,False,False,34.75,0.0,partly_cloudy,2.5,none,0.48,4.47,0.2365,0.367,0.125,0.23816666666666667,0.5050833333333332
2025-11-19 01:00:00,0.068,1,2,11,False,False,24.1,0.0,freezing,2.5,none,0.48,4.65,0.111,0.2365,0.056,0.13849999999999998,0.36666666666666653
2025-11-19 02:00:00,0.037,2,2,11,False,False,34.95,0.0,freezing,3.0,none,0.408,4.46,0.068,0.111,0.035,0.072,0.23958333333333323
